,timestamp,id,type,side,price,amount,cost,date
43,1675329606429,1206419230,,buy,1666.91,0.3,500.073,2023-02-02 09:20:06.429000+00:00
44,1675329606548,1206419231,,buy,1666.91,0.151,251.70341,2023-02-02 09:20:06.548000+00:00
45,1675329606998,1206419232,,sell,1666.9,0.238,396.7222,2023-02-02 09:20:06.998000+00:00
46,1675329607346,1206419233,,buy,1666.91,0.172,286.70852,2023-02-02 09:20:07.346000+00:00
47,1675329607452,1206419234,,buy,1666.91,0.08,133.3528,2023-02-02 09:20:07.452000+00:00
48,1675329607685,1206419235,,sell,1666.9,0.009,15.0021,2023-02-02 09:20:07.685000+00:00
49,1675329607692,1206419236,,buy,1666.91,0.09,150.0219,2023-02-02 09:20:07.692000+00:00
50,1675329607939,1206419237,,sell,1666.9,5.276,8794.5644,2023-02-02 09:20:07.939000+00:00
51,1675329608350,1206419238,,buy,1666.89,0.129,215.02881,2023-02-02 09:20:08.350000+00:00
52,1675329608609,1206419239,,buy,1666.89,1.0,1666.89,2023-02-02 09:20:08.609000+00:00
53,1675329608677,1206419240,,sell,1666.88,6.713,11189.76544,2023-02-02 09:20:08.677000+00:00
54,1675329608870,1206419241,,buy,1666.89,0.377,628.41753,2023-02-02 09:20:08.870000+00:00
55,1675329609326,1206419242,,sell,1666.88,84.779,141316.41952,2023-02-02 09:20:09.326000+00:00
56,1675329609326,1206419243,,sell,1666.87,10.742,17905.51754,2023-02-02 09:20:09.326000+00:00
57,1675329609326,1206419244,,sell,1666.86,0.2,333.372,2023-02-02 09:20:09.326000+00:00
58,1675329609326,1206419245,,sell,1666.8,3.073,5122.0764,2023-02-02 09:20:09.326000+00:00
59,1675329609326,1206419246,,sell,1666.79,12.22,20368.1738,2023-02-02 09:20:09.326000+00:00
60,1675329609326,1206419247,,sell,1666.78,0.022,36.66916,2023-02-02 09:20:09.326000+00:00
61,1675329609326,1206419248,,sell,1666.77,0.01,16.6677,2023-02-02 09:20:09.326000+00:00
62,1675329609326,1206419249,,sell,1666.76,1.205,2008.4458,2023-02-02 09:20:09.326000+00:00
63,1675329609326,1206419250,,sell,1666.75,2.203,3671.85025,2023-02-02 09:20:09.326000+00:00
64,1675329609326,1206419251,,sell,1666.74,1.863,3105.13662,2023-02-02 09:20:09.326000+00:00
65,1675329609326,1206419252,,sell,1666.73,0.004,6.66692,2023-02-02 09:20:09.326000+00:00
66,1675329609326,1206419253,,sell,1666.72,0.006,10.00032,2023-02-02 09:20:09.326000+00:00
67,1675329609326,1206419254,,sell,1666.7,12.006,20010.4002,2023-02-02 09:20:09.326000+00:00
68,1675329609326,1206419255,,sell,1666.69,39.186,65310.91434,2023-02-02 09:20:09.326000+00:00
69,1675329609520,1206419256,,buy,1666.69,32.94,54900.7686,2023-02-02 09:20:09.520000+00:00
70,1675329609682,1206419257,,sell,1666.68,0.334,556.67112,2023-02-02 09:20:09.682000+00:00
71,1675329609836,1206419258,,buy,1666.69,33.631,56052.45139,2023-02-02 09:20:09.836000+00:00
72,1675329610190,1206419259,,buy,1666.69,11.07,18450.2583,2023-02-02 09:20:10.190000+00:00
73,1675329610190,1206419260,,buy,1666.71,0.006,10.00026,2023-02-02 09:20:10.190000+00:00
74,1675329610190,1206419261,,buy,1666.74,0.006,10.00044,2023-02-02 09:20:10.190000+00:00
75,1675329610190,1206419262,,buy,1666.77,9.003,15005.93031,2023-02-02 09:20:10.190000+00:00
76,1675329610190,1206419263,,buy,1666.78,0.667,1111.74226,2023-02-02 09:20:10.190000+00:00
77,1675329610190,1206419264,,buy,1666.79,0.015,25.00185,2023-02-02 09:20:10.190000+00:00
78,1675329610190,1206419265,,buy,1666.8,0.01,16.668,2023-02-02 09:20:10.190000+00:00
79,1675329610190,1206419266,,buy,1666.85,1.179,1965.21615,2023-02-02 09:20:10.190000+00:00
80,1675329610190,1206419267,,buy,1666.86,5.846,9744.46356,2023-02-02 09:20:10.190000+00:00
81,1675329610190,1206419268,,buy,1666.87,0.007,11.66809,2023-02-02 09:20:10.190000+00:00
82,1675329610190,1206419269,,buy,1666.88,1.897,3162.07136,2023-02-02 09:20:10.190000+00:00
83,1675329611120,1206419270,,buy,1666.88,0.487,811.77056,2023-02-02 09:20:11.120000+00:00
84,1675329611517,1206419271,,sell,1666.87,0.831,1385.16897,2023-02-02 09:20:11.517000+00:00
85,1675329611517,1206419272,,sell,1666.85,0.2,333.37,2023-02-02 09:20:11.517000+00:00
86,1675329611517,1206419273,,sell,1666.78,0.011,18.33458,2023-02-02 09:20:11.517000+00:00
87,1675329611517,1206419274,,sell,1666.73,0.5,833.365,2023-02-02 09:20:11.517000+00:00
88,1675329611517,1206419275,,sell,1666.72,0.5,833.36,2023-02-02 09:20:11.517000+00:00
89,1675329611517,1206419276,,sell,1666.71,0.506,843.35526,2023-02-02 09:20:11.517000+00:00
90,1675329611517,1206419277,,sell,1666.7,4.654,7756.8218,2023-02-02 09:20:11.517000+00:00
91,1675329611680,1206419278,,buy,1666.7,57.668,96115.2556,2023-02-02 09:20:11.680000+00:00
92,1675329611690,1206419279,,buy,1666.71,0.012,20.00052,2023-02-02 09:20:11.690000+00:00
93,1675329611738,1206419280,,buy,1666.77,3.687,6145.38099,2023-02-02 09:20:11.738000+00:00
94,1675329611751,1206419281,,buy,1666.84,4.798,7997.49832,2023-02-02 09:20:11.751000+00:00
95,1675329611751,1206419282,,buy,1666.85,0.099,165.01815,2023-02-02 09:20:11.751000+00:00
96,1675329611751,1206419283,,buy,1666.88,0.239,398.38432,2023-02-02 09:20:11.751000+00:00
97,1675329611751,1206419284,,buy,1666.89,1.123,1871.91747,2023-02-02 09:20:11.751000+00:00
98,1675329611751,1206419285,,buy,1666.9,4.945,8242.8205,2023-02-02 09:20:11.751000+00:00
99,1675329611760,1206419286,,buy,1666.91,0.004,6.66764,2023-02-02 09:20:11.760000+00:00
100,1675329612748,1206419287,,buy,1666.91,1.899,3165.46209,2023-02-02 09:20:12.748000+00:00
101,1675329612824,1206419288,,sell,1666.9,0.01,16.669,2023-02-02 09:20:12.824000+00:00
102,1675329613223,1206419289,,buy,1666.91,0.896,1493.55136,2023-02-02 09:20:13.223000+00:00
103,1675329613780,1206419290,,buy,1666.91,2.399,3998.91709,2023-02-02 09:20:13.780000+00:00
104,1675329614820,1206419291,,sell,1666.9,0.45,750.105,2023-02-02 09:20:14.820000+00:00
105,1675329615361,1206419292,,buy,1666.91,7.137,11896.73667,2023-02-02 09:20:15.361000+00:00
106,1675329615371,1206419293,,buy,1666.92,0.576,960.14592,2023-02-02 09:20:15.371000+00:00
107,1675329615708,1206419294,,buy,1666.92,0.1,166.692,2023-02-02 09:20:15.708000+00:00
108,1675329616561,1206419295,,buy,1666.92,0.198,330.05016,2023-02-02 09:20:16.561000+00:00
109,1675329616692,1206419296,,sell,1666.91,0.602,1003.47982,2023-02-02 09:20:16.692000+00:00
110,1675329616796,1206419297,,sell,1666.91,2.1,3500.511,2023-02-02 09:20:16.796000+00:00
111,1675329617011,1206419298,,sell,1666.91,1.799,2998.77109,2023-02-02 09:20:17.011000+00:00
112,1675329618143,1206419299,,buy,1666.92,18.932,31558.12944,2023-02-02 09:20:18.143000+00:00
113,1675329618265,1206419300,,sell,1666.95,0.861,1435.24395,2023-02-02 09:20:18.265000+00:00
114,1675329618325,1206419301,,buy,1666.96,1.0,1666.96,2023-02-02 09:20:18.325000+00:00
115,1675329618521,1206419302,,buy,1666.96,2.584,4307.42464,2023-02-02 09:20:18.521000+00:00
116,1675329618960,1206419303,,sell,1666.95,0.226,376.7307,2023-02-02 09:20:18.960000+00:00
117,1675329619148,1206419304,,sell,1666.95,0.032,53.3424,2023-02-02 09:20:19.148000+00:00
118,1675329619299,1206419305,,sell,1666.95,6.249,10416.77055,2023-02-02 09:20:19.299000+00:00
119,1675329620046,1206419306,,buy,1666.96,0.939,1565.27544,2023-02-02 09:20:20.046000+00:00
120,1675329620438,1206419307,,sell,1666.95,3.3,5500.935,2023-02-02 09:20:20.438000+00:00
121,1675329620880,1206419308,,buy,1666.96,0.064,106.68544,2023-02-02 09:20:20.880000+00:00
122,1675329621020,1206419309,,sell,1666.95,0.297,495.08415,2023-02-02 09:20:21.020000+00:00
123,1675329621601,1206419310,,sell,1666.95,0.5,833.475,2023-02-02 09:20:21.601000+00:00
124,1675329623195,1206419311,,buy,1666.96,7.723,12873.93208,2023-02-02 09:20:23.195000+00:00
125,1675329623498,1206419312,,sell,1666.99,4.111,6852.99589,2023-02-02 09:20:23.498000+00:00
126,1675329623660,1206419313,,sell,1666.99,0.178,296.72422,2023-02-02 09:20:23.660000+00:00
127,1675329623710,1206419314,,buy,1667.0,7.705,12844.235,2023-02-02 09:20:23.710000+00:00
128,1675329623710,1206419315,,buy,1667.01,0.19,316.7319,2023-02-02 09:20:23.710000+00:00
129,1675329623715,1206419316,,buy,1667.03,8.9,14836.567,2023-02-02 09:20:23.715000+00:00
130,1675329623722,1206419317,,buy,1667.04,0.018,30.00672,2023-02-02 09:20:23.722000+00:00
131,1675329623723,1206419318,,buy,1667.05,4.803,8006.84115,2023-02-02 09:20:23.723000+00:00
132,1675329623723,1206419319,,buy,1667.06,0.014,23.33884,2023-02-02 09:20:23.723000+00:00
133,1675329623723,1206419320,,buy,1667.07,0.006,10.00242,2023-02-02 09:20:23.723000+00:00
134,1675329623723,1206419321,,buy,1667.08,0.003,5.00124,2023-02-02 09:20:23.723000+00:00
135,1675329623723,1206419322,,buy,1667.1,0.312,520.1352,2023-02-02 09:20:23.723000+00:00
136,1675329623723,1206419323,,buy,1667.11,0.504,840.22344,2023-02-02 09:20:23.723000+00:00
137,1675329623723,1206419324,,buy,1667.12,0.054,90.02448,2023-02-02 09:20:23.723000+00:00
138,1675329623723,1206419325,,buy,1667.13,0.029,48.34677,2023-02-02 09:20:23.723000+00:00
139,1675329623723,1206419326,,buy,1667.14,0.734,1223.68076,2023-02-02 09:20:23.723000+00:00
140,1675329623723,1206419327,,buy,1667.15,1.002,1670.4843,2023-02-02 09:20:23.723000+00:00
141,1675329623723,1206419328,,buy,1667.16,7.35,12253.626,2023-02-02 09:20:23.723000+00:00
142,1675329623965,1206419329,,buy,1667.16,0.059,98.36244,2023-02-02 09:20:23.965000+00:00
143,1675329624106,1206419330,,buy,1667.16,0.572,953.61552,2023-02-02 09:20:24.106000+00:00
144,1675329624127,1206419331,,sell,1667.15,0.334,556.8281,2023-02-02 09:20:24.127000+00:00
145,1675329624328,1206419332,,sell,1667.15,1.119,1865.54085,2023-02-02 09:20:24.328000+00:00
146,1675329624972,1206419333,,sell,1667.15,2.982,4971.4413,2023-02-02 09:20:24.972000+00:00
147,1675329625130,1206419334,,sell,1667.15,2.999,4999.78285,2023-02-02 09:20:25.130000+00:00
148,1675329626073,1206419335,,buy,1667.16,25.671,42797.66436,2023-02-02 09:20:26.073000+00:00
149,1675329626083,1206419336,,buy,1667.17,4.797,7997.41449,2023-02-02 09:20:26.083000+00:00
150,1675329626083,1206419337,,buy,1667.18,1.006,1677.18308,2023-02-02 09:20:26.083000+00:00
151,1675329626083,1206419338,,buy,1667.2,0.1,166.72,2023-02-02 09:20:26.083000+00:00
152,1675329626083,1206419339,,buy,1667.21,0.006,10.00326,2023-02-02 09:20:26.083000+00:00
153,1675329626087,1206419340,,buy,1667.22,6.562,10940.29764,2023-02-02 09:20:26.087000+00:00
154,1675329626090,1206419341,,buy,1667.23,3.184,5308.46032,2023-02-02 09:20:26.090000+00:00
155,1675329626122,1206419342,,buy,1667.24,0.004,6.66896,2023-02-02 09:20:26.122000+00:00
156,1675329626311,1206419343,,buy,1667.24,0.005,8.3362,2023-02-02 09:20:26.311000+00:00
157,1675329626441,1206419344,,buy,1667.24,4.255,7094.1062,2023-02-02 09:20:26.441000+00:00
158,1675329626741,1206419345,,buy,1667.24,1.794,2991.02856,2023-02-02 09:20:26.741000+00:00
159,1675329626925,1206419346,,sell,1667.23,0.029,48.34967,2023-02-02 09:20:26.925000+00:00
160,1675329628446,1206419347,,buy,1667.24,0.06,100.0344,2023-02-02 09:20:28.446000+00:00
161,1675329628661,1206419348,,buy,1667.24,0.059,98.36716,2023-02-02 09:20:28.661000+00:00
162,1675329628686,1206419349,,sell,1667.23,4.798,7999.36954,2023-02-02 09:20:28.686000+00:00
163,1675329628758,1206419350,,buy,1667.24,0.371,618.54604,2023-02-02 09:20:28.758000+00:00
164,1675329628912,1206419351,,buy,1667.24,0.324,540.18576,2023-02-02 09:20:28.912000+00:00
165,1675329628928,1206419352,,sell,1667.23,0.07,116.7061,2023-02-02 09:20:28.928000+00:00
166,1675329629287,1206419353,,sell,1667.23,0.07,116.7061,2023-02-02 09:20:29.287000+00:00
167,1675329629654,1206419354,,buy,1667.24,3.692,6155.45008,2023-02-02 09:20:29.654000+00:00
168,1675329630013,1206419355,,sell,1667.23,0.056,93.36488,2023-02-02 09:20:30.013000+00:00
169,1675329630091,1206419356,,buy,1667.24,0.006,10.00344,2023-02-02 09:20:30.091000+00:00
170,1675329630653,1206419357,,buy,1667.24,0.211,351.78764,2023-02-02 09:20:30.653000+00:00
171,1675329630655,1206419358,,sell,1667.23,0.179,298.43417,2023-02-02 09:20:30.655000+00:00
172,1675329630677,1206419359,,buy,1667.24,15.01,25025.2724,2023-02-02 09:20:30.677000+00:00
173,1675329630854,1206419360,,buy,1667.25,0.299,498.50775,2023-02-02 09:20:30.854000+00:00
174,1675329630990,1206419361,,sell,1667.24,0.599,998.67676,2023-02-02 09:20:30.990000+00:00
175,1675329631314,1206419362,,buy,1667.25,0.485,808.61625,2023-02-02 09:20:31.314000+00:00
176,1675329631458,1206419363,,sell,1667.24,0.064,106.70336,2023-02-02 09:20:31.458000+00:00
177,1675329631890,1206419364,,buy,1667.25,18.887,31489.35075,2023-02-02 09:20:31.890000+00:00
178,1675329632248,1206419365,,buy,1667.25,3.693,6157.15425,2023-02-02 09:20:32.248000+00:00
179,1675329632314,1206419366,,sell,1667.24,10.0,16672.4,2023-02-02 09:20:32.314000+00:00
180,1675329632643,1206419367,,sell,1667.24,2.252,3754.62448,2023-02-02 09:20:32.643000+00:00
181,1675329633045,1206419368,,sell,1667.24,1.06,1767.2744,2023-02-02 09:20:33.045000+00:00
182,1675329633616,1206419369,,sell,1667.24,1.0,1667.24,2023-02-02 09:20:33.616000+00:00
183,1675329634037,1206419370,,sell,1667.24,2.058,3431.17992,2023-02-02 09:20:34.037000+00:00
184,1675329634081,1206419371,,buy,1667.25,0.208,346.788,2023-02-02 09:20:34.081000+00:00
185,1675329634290,1206419372,,sell,1667.24,0.082,136.71368,2023-02-02 09:20:34.290000+00:00
186,1675329634486,1206419373,,sell,1667.24,0.277,461.82548,2023-02-02 09:20:34.486000+00:00
187,1675329635394,1206419374,,buy,1667.25,0.299,498.50775,2023-02-02 09:20:35.394000+00:00
188,1675329636171,1206419375,,sell,1667.24,0.5,833.62,2023-02-02 09:20:36.171000+00:00
189,1675329636586,1206419376,,buy,1667.25,0.295,491.83875,2023-02-02 09:20:36.586000+00:00
190,1675329636695,1206419377,,sell,1667.24,0.063,105.03612,2023-02-02 09:20:36.695000+00:00
191,1675329636837,1206419378,,buy,1667.25,0.242,403.4745,2023-02-02 09:20:36.837000+00:00
192,1675329637147,1206419379,,sell,1667.24,0.12,200.0688,2023-02-02 09:20:37.147000+00:00
193,1675329637436,1206419380,,buy,1667.25,0.005,8.33625,2023-02-02 09:20:37.436000+00:00
194,1675329637717,1206419381,,buy,1667.25,18.694,31167.5715,2023-02-02 09:20:37.717000+00:00
195,1675329637810,1206419382,,sell,1667.24,1.0,1667.24,2023-02-02 09:20:37.810000+00:00
196,1675329637919,1206419383,,sell,1667.24,1.205,2009.0242,2023-02-02 09:20:37.919000+00:00
197,1675329638077,1206419384,,buy,1667.25,7.0,11670.75,2023-02-02 09:20:38.077000+00:00
198,1675329638195,1206419385,,sell,1667.24,2.54,4234.7896,2023-02-02 09:20:38.195000+00:00
199,1675329638285,1206419386,,buy,1667.25,50.0,83362.5,2023-02-02 09:20:38.285000+00:00
200,1675329639027,1206419387,,buy,1667.25,0.684,1140.399,2023-02-02 09:20:39.027000+00:00
201,1675329639233,1206419388,,buy,1667.25,0.058,96.7005,2023-02-02 09:20:39.233000+00:00
202,1675329640194,1206419389,,sell,1667.24,0.006,10.00344,2023-02-02 09:20:40.194000+00:00
203,1675329640725,1206419390,,buy,1667.25,1.0,1667.25,2023-02-02 09:20:40.725000+00:00
204,1675329640828,1206419391,,buy,1667.25,3.017,5030.09325,2023-02-02 09:20:40.828000+00:00
205,1675329641224,1206419392,,buy,1667.25,0.188,313.443,2023-02-02 09:20:41.224000+00:00
206,1675329641303,1206419393,,sell,1667.24,0.929,1548.86596,2023-02-02 09:20:41.303000+00:00
207,1675329641506,1206419394,,sell,1667.24,2.4,4001.376,2023-02-02 09:20:41.506000+00:00
208,1675329641604,1206419395,,buy,1667.25,1.809,3016.05525,2023-02-02 09:20:41.604000+00:00
209,1675329641912,1206419396,,buy,1667.25,0.146,243.4185,2023-02-02 09:20:41.912000+00:00
210,1675329642013,1206419397,,buy,1667.25,2.602,4338.1845,2023-02-02 09:20:42.013000+00:00
211,1675329642271,1206419398,,buy,1667.25,0.348,580.203,2023-02-02 09:20:42.271000+00:00
212,1675329643089,1206419399,,sell,1667.24,1.041,1735.59684,2023-02-02 09:20:43.089000+00:00
213,1675329643599,1206419400,,buy,1667.25,0.009,15.00525,2023-02-02 09:20:43.599000+00:00
214,1675329643743,1206419401,,buy,1667.25,2.085,3476.21625,2023-02-02 09:20:43.743000+00:00
215,1675329643964,1206419402,,buy,1667.25,0.352,586.872,2023-02-02 09:20:43.964000+00:00
216,1675329643998,1206419403,,sell,1667.24,0.315,525.1806,2023-02-02 09:20:43.998000+00:00
217,1675329644560,1206419404,,buy,1667.25,0.631,1052.03475,2023-02-02 09:20:44.560000+00:00
218,1675329644691,1206419405,,buy,1667.25,3.011,5020.08975,2023-02-02 09:20:44.691000+00:00
219,1675329644917,1206419406,,buy,1667.25,0.09,150.0525,2023-02-02 09:20:44.917000+00:00
220,1675329644958,1206419407,,sell,1667.24,0.64,1067.0336,2023-02-02 09:20:44.958000+00:00
221,1675329645512,1206419408,,sell,1667.24,0.899,1498.84876,2023-02-02 09:20:45.512000+00:00
222,1675329645676,1206419409,,buy,1667.25,0.005,8.33625,2023-02-02 09:20:45.676000+00:00
223,1675329645738,1206419410,,sell,1667.24,0.005,8.3362,2023-02-02 09:20:45.738000+00:00
224,1675329646547,1206419411,,buy,1667.25,0.119,198.40275,2023-02-02 09:20:46.547000+00:00
225,1675329646780,1206419412,,buy,1667.25,0.003,5.00175,2023-02-02 09:20:46.780000+00:00
226,1675329646929,1206419413,,buy,1667.25,0.513,855.29925,2023-02-02 09:20:46.929000+00:00
227,1675329647075,1206419414,,sell,1667.24,0.004,6.66896,2023-02-02 09:20:47.075000+00:00
228,1675329647269,1206419415,,buy,1667.25,20.752,34598.772,2023-02-02 09:20:47.269000+00:00
229,1675329647638,1206419416,,sell,1667.24,12.009,20021.88516,2023-02-02 09:20:47.638000+00:00
230,1675329648063,1206419417,,buy,1667.25,0.02,33.345,2023-02-02 09:20:48.063000+00:00
231,1675329648182,1206419418,,sell,1667.24,1.21,2017.3604,2023-02-02 09:20:48.182000+00:00
232,1675329648314,1206419419,,sell,1667.24,1.0,1667.24,2023-02-02 09:20:48.314000+00:00
233,1675329648609,1206419420,,sell,1667.24,1.0,1667.24,2023-02-02 09:20:48.609000+00:00
234,1675329648949,1206419421,,buy,1667.25,0.003,5.00175,2023-02-02 09:20:48.949000+00:00
235,1675329649003,1206419422,,sell,1667.24,1.58,2634.2392,2023-02-02 09:20:49.003000+00:00
236,1675329649280,1206419423,,sell,1667.24,0.8,1333.792,2023-02-02 09:20:49.280000+00:00
237,1675329649627,1206419424,,buy,1667.25,7.324,12210.939,2023-02-02 09:20:49.627000+00:00
238,1675329650258,1206419425,,buy,1667.25,0.063,105.03675,2023-02-02 09:20:50.258000+00:00
239,1675329651081,1206419426,,sell,1667.24,3.657,6097.09668,2023-02-02 09:20:51.081000+00:00
240,1675329651535,1206419427,,buy,1667.25,2.564,4274.829,2023-02-02 09:20:51.535000+00:00
241,1675329651701,1206419428,,sell,1667.24,0.011,18.33964,2023-02-02 09:20:51.701000+00:00
242,1675329651828,1206419429,,sell,1667.24,13.22,22040.9128,2023-02-02 09:20:51.828000+00:00
243,1675329651838,1206419430,,sell,1667.23,53.212,88716.64276,2023-02-02 09:20:51.838000+00:00
244,1675329651895,1206419431,,buy,1667.24,0.127,211.73948,2023-02-02 09:20:51.895000+00:00
245,1675329652097,1206419432,,buy,1667.24,0.046,76.69304,2023-02-02 09:20:52.097000+00:00
246,1675329652239,1206419433,,sell,1667.23,0.04,66.6892,2023-02-02 09:20:52.239000+00:00
247,1675329652377,1206419434,,buy,1667.24,0.06,100.0344,2023-02-02 09:20:52.377000+00:00
248,1675329652666,1206419435,,buy,1667.24,0.119,198.40156,2023-02-02 09:20:52.666000+00:00
249,1675329652918,1206419436,,sell,1667.23,0.076,126.70948,2023-02-02 09:20:52.918000+00:00
250,1675329653089,1206419437,,sell,1667.23,0.289,481.82947,2023-02-02 09:20:53.089000+00:00
251,1675329653796,1206419438,,sell,1667.23,0.392,653.55416,2023-02-02 09:20:53.796000+00:00
252,1675329654180,1206419439,,buy,1667.24,11.998,20003.54552,2023-02-02 09:20:54.180000+00:00
253,1675329654958,1206419440,,buy,1667.24,4.616,7695.97984,2023-02-02 09:20:54.958000+00:00
254,1675329655120,1206419441,,buy,1667.24,0.024,40.01376,2023-02-02 09:20:55.120000+00:00
255,1675329655493,1206419442,,sell,1667.23,2.5,4168.075,2023-02-02 09:20:55.493000+00:00
256,1675329655769,1206419443,,buy,1667.24,1.199,1999.02076,2023-02-02 09:20:55.769000+00:00
257,1675329656758,1206419444,,sell,1667.23,25.273,42135.90379,2023-02-02 09:20:56.758000+00:00
258,1675329657246,1206419445,,sell,1667.23,0.224,373.45952,2023-02-02 09:20:57.246000+00:00
259,1675329658133,1206419446,,sell,1667.23,0.03,50.0169,2023-02-02 09:20:58.133000+00:00
260,1675329658794,1206419447,,buy,1667.24,29.269,48798.44756,2023-02-02 09:20:58.794000+00:00
261,1675329659582,1206419448,,buy,1667.24,0.005,8.3362,2023-02-02 09:20:59.582000+00:00
262,1675329659659,1206419449,,sell,1667.23,0.013,21.67399,2023-02-02 09:20:59.659000+00:00
263,1675329659829,1206419450,,buy,1667.24,0.019,31.67756,2023-02-02 09:20:59.829000+00:00
264,1675329659977,1206419451,,sell,1667.23,0.079,131.71117,2023-02-02 09:20:59.977000+00:00
265,1675329660204,1206419452,,sell,1667.23,0.34,566.8582,2023-02-02 09:21:00.204000+00:00
266,1675329660472,1206419453,,buy,1667.24,0.005,8.3362,2023-02-02 09:21:00.472000+00:00
267,1675329660736,1206419454,,buy,1667.24,0.006,10.00344,2023-02-02 09:21:00.736000+00:00
268,1675329661207,1206419455,,sell,1667.23,0.179,298.43417,2023-02-02 09:21:01.207000+00:00
269,1675329661442,1206419456,,buy,1667.24,0.006,10.00344,2023-02-02 09:21:01.442000+00:00
270,1675329661561,1206419457,,sell,1667.23,71.531,119258.62913,2023-02-02 09:21:01.561000+00:00
271,1675329661639,1206419458,,buy,1667.24,1.427,2379.15148,2023-02-02 09:21:01.639000+00:00
