1672657843,92.300000,0.52109000
1672659479,92.450000,0.86375500
1672659527,92.450000,0.95973892
1672659842,92.380000,0.10000000
1672659844,92.380000,0.28000000
1672659858,92.380000,0.40000000
1672659860,92.380000,0.59000000
1672659860,92.380000,0.21230377
1672659860,92.380000,0.19581295
1672659860,92.370000,0.05188328
1672659880,92.440000,0.41651079
1672659880,92.450000,1.58233921
1672660744,92.620000,0.20825539
1672660744,92.620000,2.00000000
1672660744,92.620000,0.81325838
1672660786,92.540000,0.40620484
1672660786,92.530000,0.50322423
1672661316,92.760000,3.00000000
1672661316,92.760000,0.51083000
1672661316,92.760000,0.00000750
1672661763,92.880000,0.40600000
1672662004,92.680000,0.63474730
1672662021,92.610000,0.99999999
1672662056,92.670000,0.51391586
1672662831,92.640000,0.20718714
1672662831,92.630000,0.19281286
1672663146,92.780000,0.20678545
1672664406,92.660000,0.20698630
1672664406,92.650000,0.09207754
1672665304,92.600000,0.27096400
1672665644,92.560000,0.10349315
1672665644,92.550000,0.50000000
1672665644,92.550000,1.10000000
1672665644,92.540000,2.29650685
1672665885,92.680000,0.25647281
1672666383,92.750000,1.10000000
1672666383,92.770000,0.33443428
1672666383,92.780000,1.61158033
1672666724,92.620000,0.26415235
1672666724,92.600000,0.00975325
1672667271,92.530000,0.21512394
1672667271,92.520000,3.44492536
1672667271,92.520000,1.10000000
1672667271,92.500000,13.00000000
1672667271,92.500000,4.17971070
1672667820,92.490000,0.90149481
1672668419,92.600000,0.05179685
1672668761,92.600000,0.20000000
1672668970,92.600000,1.00000000
1672668970,92.600000,0.36870115
1672669497,92.870000,0.27986569
1672669497,92.920000,0.23423604
1672670020,92.780000,0.24749482
1672670020,92.780000,0.22946945
1672670088,92.860000,0.39066985
1672670088,92.870000,0.60802221
1672670162,92.800000,0.19533493
1672670162,92.810000,1.57768714
1672671482,92.970000,0.05000000
1672671482,92.990000,0.25805040
1672671482,93.000000,0.05500000
1672671482,93.000000,1.17150537
1672671484,93.030000,1.90000000
1672671484,93.050000,0.10000000
1672671484,93.050000,0.09533493
1672671484,93.100000,5.50000000
1672671597,93.210000,0.28559636
1672671922,93.210000,0.06224165
1672672258,93.190000,0.05360162
1672672715,93.440000,0.35848855
1672673021,93.390000,0.24603359
1672673644,93.500000,1.25128947
1672673926,93.370000,0.10000000
1672673926,93.370000,0.10000000
1672674245,93.570000,3.00000000
1672674245,93.570000,0.27582332
1672674251,93.600000,3.00000000
1672674251,93.600000,0.27021894
1672674269,93.620000,0.05000000
1672674278,93.690000,0.16020297
1672674928,93.870000,16.00000000
1672674928,93.870000,0.42229400
1672674928,93.880000,3.00000000
1672674928,93.880000,0.83625840
1672675263,93.920000,0.15897954
1672675354,93.790000,0.05541000
1672675420,93.750000,3.42716504
1672675420,93.750000,1.10000000
1672675420,93.730000,0.30071309
1672675420,93.730000,0.26523930
1672675420,93.720000,3.43747306
1672675420,93.720000,2.00000000
1672675420,93.700000,2.00000000
1672675420,93.690000,3.50480003
1672675420,93.690000,17.74436742
1672675420,93.690000,2.53044755
1672675420,93.690000,5.59187611
1672675420,93.690000,1.10269129
1672675420,93.690000,5.00000000
1672675420,93.690000,10.00000000
1672675420,93.690000,1.99522711
1672677602,93.900000,0.33635572
1672677602,93.890000,0.02213283
1672677724,93.960000,0.20921217
1672677724,93.970000,4.01815113
1672677724,93.980000,1.10000000
1672677724,93.980000,4.99304515
1672678203,93.960000,0.53112491
1672678563,93.780000,1.06849022
1672678711,93.780000,0.25694338
1672678807,93.720000,0.21340200
1672678854,93.710000,0.20162914
1672678854,93.710000,1.00949171
1672678856,93.710000,1.48404486
1672678996,93.660000,0.21353800
1672679012,93.660000,0.21353800
1672679028,93.660000,0.21356100
1672679037,93.670000,0.11009220
1672679037,93.660000,1.78643900
1672679037,93.660000,3.52200393
1672679042,93.660000,0.21353800
1672679057,93.660000,0.21353800
1672679072,93.670000,0.21351600
1672679087,93.650000,0.11692327
1672679087,93.650000,0.09663773
1672679094,93.660000,4.95970000
1672679104,93.660000,0.21356100
1672679118,93.660000,0.21353800
1672679135,93.650000,0.11692328
1672679135,93.650000,0.09663772
1672679151,93.650000,0.21356100
1672679166,93.620000,0.21358400
1672679180,93.630000,0.21360700
1672679195,93.620000,0.21363000
1672679212,93.620000,0.21363000
1672679225,93.620000,0.21363000
1672679240,93.620000,0.21363000
1672679256,93.620000,0.21363000
1672679273,93.630000,0.21360700
1672679286,93.630000,0.21360700
1672679303,93.630000,0.21360700
1672679315,93.630000,1.39400000
1672679318,93.640000,0.21360700
1672679332,93.640000,0.21358400
1672679342,93.650000,40.00000000
1672679356,93.640000,0.21358400
1672679370,93.640000,0.21358400
1672679386,93.640000,0.21358400
1672679402,93.640000,0.21358400
1672679416,93.640000,0.21358400
1672679432,93.640000,0.21358400
1672679448,93.640000,0.21358400
1672679463,93.640000,0.21358400
1672679477,93.640000,0.21358400
1672679494,93.620000,0.21365200
1672679510,93.620000,0.21363000
1672679525,93.620000,0.21363000
1672679540,93.630000,0.21363000
1672679554,93.630000,0.21360700
1672679570,93.630000,0.21360700
1672679585,93.630000,0.21360700
1672679600,93.630000,0.21360700
1672679615,93.630000,0.21360700
1672679632,93.630000,0.21360700
1672679646,93.620000,0.21363000
1672679661,93.630000,0.21360700
1672679676,93.630000,0.21360700
1672679691,93.630000,0.21360700
1672679707,93.620000,0.21363000
1672679726,93.620000,0.21363000
1672679741,93.620000,0.21360700
1672679757,93.620000,0.21363000
1672679778,93.640000,0.21360700
1672679794,93.660000,0.21360700
1672679809,93.680000,0.21349300
1672679821,93.700000,0.21340200
1672679821,93.700000,0.21353800
1672679821,93.700000,0.21353800
1672679821,93.700000,0.21356100
1672679821,93.700000,0.21353800
1672679821,93.700000,0.21353800
1672679821,93.700000,0.21351600
1672679821,93.700000,0.21356100
1672679821,93.700000,0.21356100
1672679821,93.700000,0.21353800
1672679821,93.700000,0.21356100
1672679821,93.700000,0.21356100
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21358400
1672679821,93.700000,0.21365200
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21363000
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21360700
1672679821,93.700000,0.21349300
1672679829,93.690000,0.21349300
1672679943,93.730000,0.10000000
1672679943,93.740000,0.35573142
1672680124,93.760000,0.41611649
1672680124,93.770000,1.10000000
1672680124,93.770000,1.00289427
1672680599,93.710000,40.00000000
1672680599,93.710000,40.00000000
1672681203,93.760000,0.30635902
1672681203,93.770000,0.68274662
1672681262,93.710000,1.01899965
1672681304,93.700000,40.00000000
1672681323,93.750000,0.57938646
1672681386,93.750000,1.48381671
1672681458,93.750000,0.01067000
1672681669,93.630000,40.00000000
1672682646,93.650000,0.17545586
1672682646,93.660000,2.04572869
1672682700,93.660000,0.43630185
1672683062,93.520000,0.21349300
1672683333,93.400000,40.00000000
1672683540,93.370000,0.37323978
1672683540,93.360000,0.78018965
1672683664,93.400000,40.00000000
1672683664,93.400000,40.00000000
1672683912,93.360000,40.00000000
1672684035,93.380000,0.10000000
1672684681,93.400000,40.00000000
1672684681,93.400000,5.00000000
1672684895,93.450000,0.28232122
1672684895,93.450000,0.16798232
1672684895,93.460000,2.74269478
1672686428,93.590000,0.32054706
1672686593,93.610000,0.18606342
1672686593,93.600000,1.10000000
1672686593,93.600000,0.64000000
1672686593,93.600000,2.00000000
1672686593,93.600000,0.56906893
1672686763,93.580000,1.10000000
1672686763,93.570000,0.18606343
1672686763,93.560000,3.00000000
1672686763,93.550000,6.66393657
1672686853,93.600000,1.04000000
1672686853,93.580000,0.31000000
1672687010,93.660000,0.51441726
1672687010,93.670000,0.49536629
1672687144,93.660000,0.25720863
1672687144,93.670000,0.13025611
1672687924,93.380000,1.38703774
1672688043,93.450000,1.10000000
1672688043,93.470000,9.62310000
1672688163,93.450000,0.12860432
1672688163,93.460000,0.74330839
1672688463,93.450000,0.12860432
1672688463,93.460000,2.43888543
1672689094,93.500000,0.48000000
1672689094,93.500000,1.52000000
1672689122,93.500000,0.69746509
1672689605,93.380000,0.85913567
1672690623,93.360000,1.55373756
1672690623,93.380000,0.97334211
1672690731,93.280000,0.37258400
1672691284,93.510000,1.10000000
1672691284,93.520000,0.17017217
1672691284,93.530000,1.86482783
1672693176,93.340000,0.08092000
1672693262,93.400000,0.43291938
1672694405,93.280000,0.40741109
1672694828,93.200000,0.41321135
1672694828,93.200000,0.12328865
1672695290,93.240000,0.20660567
1672695290,93.230000,1.10000000
1672695290,93.220000,3.00000000
1672695290,93.210000,3.44792866
1672695290,93.200000,3.00000000
1672695290,93.200000,1.34083632
1672695290,93.200000,2.52411935
1672695567,93.230000,0.09530603
1672695997,93.310000,0.10280546
1672696328,93.270000,0.10705255
1672696328,93.260000,0.00294745
1672697520,93.390000,0.38943251
1672697520,93.400000,1.10000000
1672697520,93.400000,0.03084631
1672697584,93.400000,0.21413300
1672697656,93.400000,0.21413300
1672697671,93.400000,0.21314117
1672698111,93.500000,0.34000000
1672698111,93.500000,0.26617473
1672698111,93.510000,3.39382527
1672698284,93.430000,0.38132990
1672698284,93.420000,1.10000000
1672698284,93.400000,12.34766434
1672698922,93.220000,0.11677000
1672699624,93.220000,0.32375231
1672699624,93.230000,1.10000000
1672699624,93.230000,0.50000000
1672699624,93.240000,0.07624769
1672701005,93.000000,0.34305825
1672701389,93.180000,0.26786932
1672701423,93.180000,1.00000000
1672701423,93.190000,1.10000000
1672701423,93.190000,0.44235389
