Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit
*,14,5785,0.05%,0.09063959493294463,7.32442315,,"7,324.42",1:10:00,2183,3602,"-7,074.06760",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-negative
*,15,7998,0.01%,0.10029777266189033,0.54627750,,546.28,1:28:00,3966,4032,-503.29396,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
*,16,4155,0.09%,0.1276466003411965,24.17219862,,"24,172.20",2:05:00,2156,1999,"-23,674.05662",top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,pro-positive
*,17,8442,0.02%,0.09384463553638357,2.56225879,,"2,562.26",1:23:00,3822,4620,"-2,344.28697",avg_long_short_divergence,anti-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative
*,18,6668,0.03%,0.0974611398586868,3.43386281,,"3,433.86",1:07:00,2513,4155,"-3,276.18569",sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-negative
*,19,15523,0.00%,0.01006316775892135,-0.39172204,,-391.72,0:42:00,10051,5472,354.88528,avg_long_short_divergence,anti-positive,pro-positive,avg_long_short_divergence,anti-negative,pro-positive
*,20,5512,0.05%,0.11865329071857936,6.10646946,,"6,106.47",1:43:00,2307,3205,"-5,846.27175",top_long_short_divergence,anti-negative,pro-positive,top_long_short_divergence,pro-negative,anti-negative
*,21,8105,0.01%,0.1020745990926306,0.07928088,,79.28,1:27:00,4143,3962,-73.02945,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,top_long_short_divergence,pro-negative,anti-positive
*,22,4432,0.07%,0.07383250693773075,9.19380444,,"9,193.80",2:14:00,2072,2360,"-8,845.49149",top_long_short_divergence,anti-negative,pro-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive
*,23,6394,0.03%,0.0765069103950127,1.81952829,,"1,819.53",1:06:00,3795,2599,"-1,703.23617",sum_taker_long_short_vol_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative
*,24,7740,0.03%,0.07326647069361529,5.16404748,,"5,164.05",0:44:00,4335,3405,"-4,845.39332",sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
*,25,3898,0.07%,0.11976846814795296,7.90807117,,"7,908.07",2:00:00,2113,1785,"-7,747.40234",sum_toptrader_long_short_ratio,pro-positive,anti-positive,avg_long_short_divergence,anti-positive,anti-negative
*,26,4384,0.06%,0.08291218426436048,6.62063760,,"6,620.64",2:18:00,2139,2245,"-6,417.68183",top_long_short_divergence,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-positive,pro-positive
*,27,6251,0.05%,0.10578822617735908,10.60621492,,"10,606.21",1:44:00,1652,4599,"-10,379.59048",avg_long_short_divergence,anti-negative,pro-positive,top_long_short_divergence,anti-negative,pro-positive
*,28,4987,0.06%,0.09265428138458674,12.54449368,,"12,544.49",1:58:00,1939,3048,"-12,342.17904",sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-negative
*,29,5972,0.05%,0.11861508487863563,9.91996302,,"9,919.96",1:33:00,2566,3406,"-9,556.52751",top_long_short_divergence,anti-negative,pro-positive,top_long_short_divergence,pro-positive,pro-negative
*,30,6472,0.03%,0.09070293742141748,3.67456439,,"3,674.56",1:42:00,1594,4878,"-3,528.04425",sum_taker_long_short_vol_ratio,anti-negative,anti-negative,avg_long_short_divergence,anti-positive,pro-positive
,31,23308,-0.01%,0.0014844080282669142,-0.91977704,,-919.78,0:21:00,20052,3256,797.31087,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,32,5504,0.07%,0.11313139957051445,18.75430357,,"18,754.30",1:27:00,2826,2678,"-18,134.93487",sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,33,4478,0.08%,0.13467907897627135,20.69926130,,"20,699.26",1:43:00,2167,2311,"-20,320.15050",sum_toptrader_long_short_ratio,pro-positive,pro-negative,top_long_short_divergence,pro-negative,anti-positive
,34,4260,0.08%,0.13701259864349727,18.37816866,,"18,378.17",1:58:00,2213,2047,"-17,789.79997",top_long_short_divergence,pro-positive,pro-negative,top_long_short_divergence,anti-negative,pro-positive
,35,4223,0.06%,0.08564471860291833,4.83367763,,"4,833.68",2:04:00,2289,1934,"-4,654.95593",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,avg_long_short_divergence,anti-positive,anti-negative
,36,4100,0.06%,0.09270136930360029,6.31855886,,"6,318.56",2:11:00,2208,1892,"-6,094.48943",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,pro-positive
,37,4165,0.08%,0.1034950852740813,12.33691641,,"12,336.92",2:02:00,2156,2009,"-12,081.01045",top_long_short_divergence,pro-positive,pro-negative,avg_long_short_divergence,anti-positive,anti-negative
,38,6347,0.03%,0.06592238862098064,3.37882626,,"3,378.83",1:08:00,2436,3911,"-3,217.27990",avg_long_short_divergence,pro-positive,pro-negative,avg_long_short_divergence,anti-positive,pro-negative
,39,4510,0.08%,0.13256542470761384,19.33942660,,"19,339.43",1:50:00,2439,2071,"-19,087.48148",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,40,4264,0.08%,0.13062524215253854,18.12613774,,"18,126.14",1:58:00,2179,2085,"-17,791.38361",top_long_short_divergence,pro-positive,pro-negative,avg_long_short_divergence,anti-positive,pro-positive
,41,4106,0.08%,0.106481193396847,11.12251556,,"11,122.52",2:02:00,2090,2016,"-10,913.20892",sum_toptrader_long_short_ratio,pro-positive,pro-negative,avg_long_short_divergence,anti-positive,anti-negative
,42,5426,0.04%,0.06544692773715494,3.51167470,,"3,511.67",1:14:00,2175,3251,"-3,380.64512",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive
,43,4306,0.06%,0.10296454530594029,5.57793335,,"5,577.93",2:01:00,2310,1996,"-5,363.01401",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-positive
,44,4465,0.08%,0.12764660034119651,16.58148340,,"16,581.48",1:53:00,2432,2033,"-16,365.74478",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,top_long_short_divergence,anti-negative,anti-negative
,45,4468,0.05%,0.09763147115060254,4.49324911,,"4,493.25",1:53:00,2353,2115,"-4,308.89474",avg_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,46,5529,0.06%,0.10231497503599048,14.57896323,,"14,578.96",1:14:00,3388,2141,"-14,399.77206",avg_long_short_divergence,pro-positive,pro-negative,avg_long_short_divergence,anti-negative,pro-positive
Best,47,4289,0.10%,0.15153787410863034,33.99355900,,"33,993.56",1:52:00,2159,2130,"-33,441.41807",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,48,4278,0.06%,0.10424817517384519,7.76266443,,"7,762.66",2:02:00,2334,1944,"-7,622.24182",avg_long_short_divergence,pro-positive,pro-negative,top_long_short_divergence,anti-positive,anti-negative
Best,49,4337,0.10%,0.16289224735084906,46.49096604,,"46,490.97",1:49:00,2191,2146,"-45,854.71500",sum_toptrader_long_short_ratio,pro-positive,pro-negative,top_long_short_divergence,pro-positive,anti-negative
,50,4476,0.08%,0.13592301393705236,21.77572089,,"21,775.72",1:53:00,2164,2312,"-21,474.03192",sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,anti-negative
,51,5685,0.06%,0.12705019583065877,14.96972263,,"14,969.72",1:39:00,2081,3604,"-14,685.10151",sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,52,4065,0.09%,0.16376863490141833,21.29823382,,"21,298.23",1:49:00,2207,1858,"-20,933.13774",sum_toptrader_long_short_ratio,pro-positive,anti-positive,top_long_short_divergence,pro-positive,pro-positive
,53,4316,0.07%,0.04850779343706777,8.41839850,,"8,418.40",2:18:00,1907,2409,"-8,233.12108",sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,54,5336,0.06%,0.11141054634439553,13.21441851,,"13,214.42",1:15:00,3142,2194,"-12,767.41264",sum_toptrader_long_short_ratio,pro-positive,pro-negative,avg_long_short_divergence,anti-negative,pro-positive
,55,5653,0.06%,0.1253745944925682,18.32735639,,"18,327.36",1:11:00,3439,2214,"-17,763.00254",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,56,4471,0.08%,0.08131377726992724,20.67779867,,"20,677.80",2:11:00,1936,2535,"-20,283.78634",sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,pro-positive,pro-positive
Best,57,4775,0.10%,0.15242378201204268,58.98786177,,"58,987.86",1:41:00,2187,2588,"-58,318.90531",sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,58,4347,0.11%,0.16659566587508368,52.54294575,,"52,542.95",1:49:00,2192,2155,"-51,829.71780",sum_toptrader_long_short_ratio,pro-positive,pro-negative,top_long_short_divergence,pro-positive,pro-negative
,59,6361,0.03%,0.09411095131190243,3.49633884,,"3,496.34",0:44:00,3284,3077,"-3,388.06778",sum_toptrader_long_short_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative
,60,4548,0.09%,0.1475589247446456,27.12647698,,"27,126.48",1:40:00,2219,2329,"-26,697.93493",sum_toptrader_long_short_ratio,pro-positive,pro-negative,top_long_short_divergence,anti-negative,anti-positive
,61,4526,0.08%,0.12356848305869733,20.03633694,,"20,036.34",1:40:00,2170,2356,"-19,670.00052",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-negative,anti-positive
,62,5587,0.07%,0.12347584774416237,25.00270908,,"25,002.71",1:27:00,2185,3402,"-24,739.76517",sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,63,5538,0.05%,0.07393417479750025,6.18912356,,"6,189.12",1:11:00,2235,3303,"-5,938.64963",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,64,7121,0.03%,0.08005438594059479,3.91849043,,"3,918.49",0:47:00,3248,3873,"-3,698.49916",sum_toptrader_long_short_ratio,pro-positive,anti-negative,avg_long_short_divergence,anti-negative,anti-positive
Best,65,4914,0.10%,0.15230834660409964,64.00414103,,"64,004.14",1:39:00,2328,2586,"-63,144.01116",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,66,9257,0.02%,0.06383706266687021,2.88255536,,"2,882.56",0:33:00,5037,4220,"-2,736.37153",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,67,8020,0.04%,0.09656709416649555,11.72664268,,"11,726.64",1:21:00,2133,5887,"-11,291.91350",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,68,23535,-0.00%,0.010944782597071587,-0.46718490,,-467.18,0:21:00,4508,19027,424.19101,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,69,4430,0.10%,0.1593361254559249,48.39075876,,"48,390.76",1:48:00,2281,2149,"-47,645.12121",top_long_short_divergence,pro-positive,pro-negative,top_long_short_divergence,pro-positive,pro-negative
,70,9318,0.02%,0.06329401402311301,2.57945172,,"2,579.45",0:33:00,5100,4218,"-2,455.83134",avg_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,71,8097,0.03%,0.10287269513192104,6.47382195,,"6,473.82",0:40:00,3606,4491,"-6,241.67746",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,72,7477,0.04%,0.09860202571147134,8.02517896,,"8,025.18",0:42:00,3659,3818,"-7,654.41881",top_long_short_divergence,pro-positive,pro-negative,avg_long_short_divergence,pro-positive,pro-negative
,73,5705,0.06%,0.12696616600435554,15.61369912,,"15,613.70",1:38:00,2083,3622,"-15,367.45499",sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,74,4112,0.09%,0.16665083746305767,20.54486166,,"20,544.86",1:45:00,2214,1898,"-20,206.56052",sum_toptrader_long_short_ratio,pro-positive,anti-positive,top_long_short_divergence,pro-positive,pro-negative
,75,6565,0.03%,0.10579174183488779,5.23334704,,"5,233.35",0:44:00,3475,3090,"-5,050.80735",sum_toptrader_long_short_ratio,pro-positive,anti-positive,avg_long_short_divergence,pro-positive,pro-negative
,76,4784,0.07%,0.13247788282403586,18.34070006,,"18,340.70",1:41:00,2675,2109,"-18,080.82218",avg_long_short_divergence,pro-positive,pro-negative,top_long_short_divergence,pro-positive,pro-negative
,77,4367,0.11%,0.16685601984111456,52.91165496,,"52,911.65",1:47:00,2211,2156,"-52,189.24950",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,78,5696,0.05%,0.10779053083250596,11.11145647,,"11,111.46",1:14:00,3564,2132,"-10,678.62050",top_long_short_divergence,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,79,4566,0.07%,0.11253586640210568,13.59472146,,"13,594.72",1:49:00,2560,2006,"-13,319.29937",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,80,4798,0.07%,0.11867477239003336,16.73491886,,"16,734.92",1:40:00,2723,2075,"-16,495.48130",avg_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,81,4358,0.10%,0.16665083740480827,44.99876239,,"44,998.76",1:48:00,2208,2150,"-44,389.82850",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,82,4299,0.11%,0.1584458178199622,50.04105723,,"50,041.06",1:52:00,2171,2128,"-49,327.66961",sum_toptrader_long_short_ratio,pro-positive,pro-negative,top_long_short_divergence,anti-positive,pro-negative
,83,7632,0.04%,0.11782196810209786,8.17895472,,"8,178.95",1:25:00,2109,5523,"-7,959.44898",sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,84,5670,0.06%,0.12984078350199166,16.39335968,,"16,393.36",1:39:00,2088,3582,"-16,157.99381",sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,85,4250,0.09%,0.1584458178199622,22.71579296,,"22,715.79",1:46:00,2309,1941,"-22,306.82853",top_long_short_divergence,pro-positive,anti-positive,top_long_short_divergence,anti-negative,pro-negative
,86,4430,0.10%,0.16151620677870476,43.53974086,,"43,539.74",1:48:00,2285,2145,"-42,875.58160",top_long_short_divergence,pro-positive,pro-negative,top_long_short_divergence,anti-negative,pro-negative
,87,7522,0.04%,0.11483219943920231,7.06401193,,"7,064.01",1:26:00,2085,5437,"-6,805.83780",sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,88,7684,0.04%,0.09572195160388629,8.43494857,,"8,434.95",1:25:00,1977,5707,"-8,264.89768",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-negative,pro-negative
,89,4230,0.07%,0.13115383732927463,9.93230174,,"9,932.30",1:54:00,2427,1803,"-9,580.66308",avg_long_short_divergence,pro-positive,anti-positive,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,90,8027,0.04%,0.09836486607240608,11.49947859,,"11,499.48",1:21:00,2152,5875,"-11,073.39958",avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,91,8129,0.04%,0.09836486607240605,13.49250281,,"13,492.50",1:20:00,2190,5939,"-12,995.76903",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,92,4796,0.10%,0.15237136518627223,59.62325142,,"59,623.25",1:40:00,2206,2590,"-58,938.68252",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,93,4850,0.10%,0.14896485834612963,56.97316183,,"56,973.16",1:41:00,2274,2576,"-56,149.64460",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,94,7264,0.04%,0.09379699751090502,7.56185002,,"7,561.85",1:31:00,1908,5356,"-7,353.56963",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-positive,pro-negative
,95,7587,0.04%,0.09391599752230348,8.80636648,,"8,806.37",1:27:00,1952,5635,"-8,629.42572",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative
,96,7261,0.03%,0.11428014862603923,5.82465017,,"5,824.65",1:30:00,2039,5222,"-5,600.45429",sum_taker_long_short_vol_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-positive,pro-negative
,97,8698,0.03%,0.08989166079670498,5.99662734,,"5,996.63",1:13:00,3334,5364,"-5,733.83190",avg_long_short_divergence,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,pro-positive
,98,4604,0.08%,0.14617261413633575,23.19559568,,"23,195.60",1:51:00,2251,2353,"-22,466.35139",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,99,4494,0.08%,0.1446316596008989,19.48199123,,"19,481.99",1:53:00,2141,2353,"-18,837.14884",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,100,5012,0.09%,0.13980524070876882,38.17814952,,"38,178.15",1:35:00,2333,2679,"-37,628.49650",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,101,6536,0.04%,0.10237630986401171,5.45369165,,"5,453.69",1:13:00,4151,2385,"-5,205.39927",top_long_short_divergence,pro-negative,anti-negative,avg_long_short_divergence,pro-positive,anti-negative
,102,6431,0.05%,0.11099840225017577,11.57264264,,"11,572.64",1:11:00,3926,2505,"-11,048.43786",top_long_short_divergence,anti-negative,anti-negative,avg_long_short_divergence,pro-positive,pro-positive
,103,7934,0.03%,0.10354110374419176,7.41146692,,"7,411.47",0:42:00,3458,4476,"-7,123.36290",sum_toptrader_long_short_ratio,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,pro-negative
,104,4471,0.09%,0.139352419276935,23.66010366,,"23,660.10",1:53:00,2152,2319,"-23,346.78498",sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,anti-negative
,105,7302,0.03%,0.08796878499595369,6.50224911,,"6,502.25",0:47:00,3437,3865,"-6,170.27365",sum_toptrader_long_short_ratio,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,anti-positive
,106,8671,0.03%,0.090134187108625,7.73681124,,"7,736.81",1:13:00,3298,5373,"-7,401.07530",sum_taker_long_short_vol_ratio,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,pro-positive
,107,7806,0.04%,0.09944303310489297,11.98855591,,"11,988.56",1:24:00,2124,5682,"-11,540.71607",avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,108,4895,0.09%,0.14368873896125042,34.34481172,,"34,344.81",1:40:00,2281,2614,"-33,838.33655",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,anti-positive
,109,4811,0.08%,0.1448994215661022,29.24608456,,"29,246.08",1:40:00,2187,2624,"-28,873.12061",sum_toptrader_long_short_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,anti-positive
,110,5936,0.06%,0.12400160788812219,15.49366572,,"15,493.67",1:12:00,3414,2522,"-14,977.78052",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,111,6125,0.05%,0.12140309634886032,15.43366664,,"15,433.67",1:11:00,3605,2520,"-14,856.76442",top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,112,7584,0.03%,0.08729613935728794,3.43351133,,"3,433.51",0:43:00,3585,3999,"-3,284.95373",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,113,8140,0.04%,0.0991588518005911,12.33074236,,"12,330.74",1:20:00,2209,5931,"-11,872.41463",avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,114,4757,0.09%,0.13802832886523098,42.03283533,,"42,032.84",1:45:00,2227,2530,"-41,311.57804",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative
,115,4727,0.10%,0.1392908840175306,51.76626616,,"51,766.27",1:47:00,2225,2502,"-50,870.92199",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,116,7339,0.04%,0.10317534216475835,9.55926344,,"9,559.26",1:28:00,2006,5333,"-9,284.47847",avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,117,6546,0.05%,0.09916071528253582,12.74641669,,"12,746.42",1:05:00,2321,4225,"-12,523.50674",top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-negative
,118,4753,0.10%,0.1406476354993773,54.25326415,,"54,253.26",1:45:00,2229,2524,"-53,368.91803",top_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-positive,pro-negative
,119,8966,0.03%,0.09897163814445065,6.15813122,,"6,158.13",0:41:00,4564,4402,"-5,897.43807",top_long_short_divergence,pro-negative,anti-negative,avg_long_short_divergence,pro-positive,pro-negative
,120,5420,0.05%,0.11410442320686875,5.87663132,,"5,876.63",1:44:00,3072,2348,"-5,616.09520",top_long_short_divergence,anti-positive,anti-negative,top_long_short_divergence,pro-negative,pro-negative
,121,5399,0.07%,0.12622607275936626,29.43298619,,"29,432.99",1:30:00,2803,2596,"-28,502.37938",top_long_short_divergence,anti-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,122,4993,0.07%,0.13358111193488947,17.23761665,,"17,237.62",1:48:00,2571,2422,"-16,983.87602",top_long_short_divergence,pro-negative,anti-negative,top_long_short_divergence,pro-negative,pro-negative
,123,8129,0.03%,0.1040774552477738,9.19686419,,"9,196.86",0:42:00,3655,4474,"-8,818.23919",top_long_short_divergence,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,pro-negative
,124,5203,0.07%,0.14889981832960184,16.93918234,,"16,939.18",1:41:00,2706,2497,"-16,684.64799",top_long_short_divergence,pro-negative,anti-negative,top_long_short_divergence,anti-negative,pro-negative
,125,4966,0.07%,0.13273488768231706,14.72594104,,"14,725.94",1:44:00,2442,2524,"-14,503.54134",top_long_short_divergence,anti-negative,anti-negative,top_long_short_divergence,anti-negative,pro-negative
,126,4693,0.06%,0.12194782640754112,8.98462828,,"8,984.63",1:54:00,2315,2378,"-8,669.29140",top_long_short_divergence,anti-negative,anti-negative,top_long_short_divergence,anti-positive,pro-negative
,127,5385,0.07%,0.13696598787311248,23.37565600,,"23,375.66",1:36:00,2870,2515,"-23,037.66570",top_long_short_divergence,pro-negative,anti-negative,top_long_short_divergence,pro-positive,pro-negative
,128,9647,0.01%,0.09175219197897444,1.03106966,,"1,031.07",0:44:00,5441,4206,-962.16435,top_long_short_divergence,anti-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,129,5679,0.07%,0.12905910561249867,21.25227899,,"21,252.28",1:37:00,2224,3455,"-20,602.90058",top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,130,4855,0.08%,0.12415099603086693,24.51906869,,"24,519.07",1:41:00,2229,2626,"-24,054.01155",top_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,anti-positive
