Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit,max_open_trades
*,12,16994,0.04%,0.1124039553129192,1.82894988,,"1,828.95",1:55:00,9246,7748,-9.77700,top_long_short_divergence,anti-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,5
*,13,12006,0.07%,0.13615591330571772,2.26489367,,"2,264.89",1:54:00,5925,6081,-14.10553,sum_toptrader_long_short_ratio,pro-positive,anti-positive,avg_long_short_divergence,pro-negative,pro-positive,6
* Best,14,25401,0.04%,0.12399959316735396,1.91821601,,"1,918.22",1:41:00,8845,16556,-19.03315,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative,8
*,15,10759,0.04%,0.09772795002722064,1.57775269,,"1,577.75",2:01:00,4752,6007,-6.82428,avg_long_short_divergence,anti-negative,pro-negative,top_long_short_divergence,anti-positive,pro-negative,4
*,16,28125,0.03%,0.10138149737303825,4.82191915,,"4,821.92",1:12:00,6338,21787,-15.25910,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,anti-positive,4
*,17,19332,0.02%,0.07347105290057694,1.02689391,,"1,026.89",0:47:00,9539,9793,-12.38502,sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,6
*,18,33732,0.01%,0.11461442155295777,0.99287009,,992.87,1:34:00,15270,18462,-7.44483,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,top_long_short_divergence,anti-positive,pro-negative,5
*,19,29504,0.00%,0.05704160930259038,-0.06906324,,-69.06,1:22:00,20571,8933,0.73803,avg_long_short_divergence,pro-negative,anti-positive,avg_long_short_divergence,anti-positive,anti-positive,5
*,20,4791,0.04%,0.08048441387017077,2.47564644,,"2,475.65",1:20:00,2094,2697,-2.16900,avg_long_short_divergence,anti-negative,anti-positive,avg_long_short_divergence,anti-positive,pro-negative,1
*,21,38805,0.02%,0.1102832700881134,0.96776120,,967.76,1:19:00,7640,31165,-11.47330,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-positive,anti-positive,8
*,22,7124,0.03%,0.11846600209920262,2.30739899,,"2,307.40",1:32:00,5408,1716,-2.97982,avg_long_short_divergence,pro-negative,pro-negative,top_long_short_divergence,pro-negative,pro-negative,1
*,23,19400,0.03%,0.10328891020189687,1.72937097,,"1,729.37",1:39:00,11093,8307,-9.74184,sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,anti-positive,5
*,24,6047,0.04%,0.09660517812720439,7.22547356,,"7,225.47",1:50:00,1839,4208,-3.95076,avg_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive,1
*,25,16140,0.05%,0.1298596189444436,4.66040965,,"4,660.41",1:37:00,5491,10649,-14.83372,top_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,pro-positive,pro-negative,4
*,26,49862,-0.00%,0.00691883910436263,-0.52216182,,-522.16,0:27:00,45813,4049,5.85367,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,3
* Best,27,22690,0.04%,0.08786741953315065,2.02668783,,"2,026.69",1:13:00,14622,8068,-19.38292,top_long_short_divergence,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,7
*,28,9514,0.02%,0.11322420336709632,1.16183593,,"1,161.84",1:48:00,5921,3593,-2.56474,sum_toptrader_long_short_ratio,anti-positive,pro-negative,sum_toptrader_long_short_ratio,pro-negative,anti-negative,2
*,29,44080,0.02%,0.0936479333874458,1.43773445,,"1,437.73",1:19:00,12604,31476,-19.05978,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,9
*,30,19627,0.03%,0.09308147309576317,1.57990182,,"1,579.90",1:57:00,7791,11836,-11.28287,top_long_short_divergence,pro-negative,pro-positive,avg_long_short_divergence,pro-negative,anti-negative,6
,31,7719,0.02%,0.09955486214700487,1.15614932,,"1,156.15",1:30:00,3757,3962,-1.37081,avg_long_short_divergence,anti-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,pro-negative,1
,32,8851,0.03%,0.11864507770433268,1.59276449,,"1,592.76",1:47:00,5551,3300,-3.06187,top_long_short_divergence,anti-positive,anti-positive,top_long_short_divergence,pro-negative,pro-negative,2
,33,24597,0.03%,0.08636370405512639,1.15362394,,"1,153.62",1:28:00,10275,14322,-18.47039,top_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,10
,34,10356,0.03%,0.12911552039201157,3.15769647,,"3,157.70",1:40:00,4401,5955,-6.15990,top_long_short_divergence,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative,2
,35,10011,0.04%,0.11696053210449887,5.30462596,,"5,304.63",1:32:00,4088,5923,-9.09416,sum_toptrader_long_short_ratio,anti-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive,2
,36,5682,0.06%,0.11340453708279068,18.25538446,,"18,255.38",1:37:00,2376,3306,-5.64881,avg_long_short_divergence,pro-positive,pro-positive,avg_long_short_divergence,pro-negative,anti-positive,1
,37,4410,0.07%,0.11053872067504968,11.02808326,,"11,028.08",1:55:00,2389,2021,-4.43470,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,top_long_short_divergence,pro-negative,anti-negative,1
,38,5977,0.05%,0.12102655860169506,7.72716193,,"7,727.16",1:36:00,2488,3489,-4.30322,sum_toptrader_long_short_ratio,anti-negative,pro-positive,top_long_short_divergence,pro-positive,anti-negative,1
,39,43221,0.01%,0.11190173858603586,0.40014709,,400.15,1:39:00,19497,23724,-4.61418,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,sum_toptrader_long_short_ratio,anti-positive,anti-negative,7
,40,39489,0.02%,0.09227189556672152,1.17960873,,"1,179.61",1:25:00,7313,32176,-13.34441,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,7
,41,18092,0.03%,0.07876151076720442,1.75681093,,"1,756.81",0:45:00,8412,9680,-11.80960,top_long_short_divergence,anti-negative,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,4
,42,6433,0.00%,0.06430820098025537,-0.38963612,,-389.64,1:23:00,3210,3223,0.51166,sum_toptrader_long_short_ratio,anti-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,1
,43,8328,0.02%,0.0829045257011771,2.37820837,,"2,378.21",0:42:00,4347,3981,-3.05416,sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,1
,44,5973,0.06%,0.09558581714082927,16.42491139,,"16,424.91",1:11:00,3792,2181,-7.90893,sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,1
,45,101792,-0.00%,0.023468813358229784,-0.42293622,,-422.94,0:42:00,65633,36159,11.08634,avg_long_short_divergence,pro-negative,anti-negative,avg_long_short_divergence,pro-positive,anti-negative,8
,46,8633,0.01%,0.0786340307107073,0.78062992,,780.63,0:50:00,5438,3195,-1.12039,sum_toptrader_long_short_ratio,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,1
,47,4190,0.08%,0.13569899838121482,16.16098662,,"16,160.99",1:58:00,2106,2084,-4.92886,sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,1
,48,7771,0.02%,0.03092468106281096,1.40300635,,"1,403.01",0:37:00,4776,2995,-2.19800,avg_long_short_divergence,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,1
,49,17215,0.04%,0.09680106755679573,1.10673323,,"1,106.73",0:50:00,8777,8438,-17.22527,avg_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,8
,50,20882,0.03%,0.09065007351468375,0.97194662,,971.95,0:45:00,11407,9475,-17.72015,top_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,51,17070,0.04%,0.08712356012778169,1.36268285,,"1,362.68",1:17:00,10076,6994,-15.98471,top_long_short_divergence,anti-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,8
,52,16237,0.04%,0.09624025419070831,1.21461431,,"1,214.61",0:50:00,8418,7819,-16.36185,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,7
,53,20291,0.03%,0.0914127441724292,0.98824195,,988.24,0:46:00,11407,8884,-17.86887,sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,54,24619,0.02%,0.08344742349355339,1.02307433,,"1,023.07",0:52:00,16094,8525,-13.99576,sum_toptrader_long_short_ratio,anti-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,7
,55,85060,-0.00%,-0.01999800019998,-0.35663307,,-356.63,0:19:00,76444,8616,17.16061,avg_long_short_divergence,anti-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,10
,56,98690,-0.01%,-0.01999800019998,-0.57170009,,-571.70,0:18:00,87772,10918,26.49045,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,9
,57,21367,0.03%,0.08451765021821753,1.49469528,,"1,494.70",1:12:00,14652,6715,-15.77479,top_long_short_divergence,anti-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,7
,58,80480,-0.00%,-0.01999800019998,-0.36052214,,-360.52,0:25:00,73532,6948,11.45414,avg_long_short_divergence,anti-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,8
,59,38557,0.02%,0.09544790290556868,1.07428687,,"1,074.29",1:19:00,31400,7157,-15.64817,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive,9
,60,16957,0.03%,0.08539315470008538,0.71305827,,713.06,0:53:00,8337,8620,-14.19726,top_long_short_divergence,pro-positive,anti-positive,avg_long_short_divergence,anti-negative,anti-positive,10
,61,15654,0.03%,0.09396014005215376,1.32180973,,"1,321.81",0:50:00,8165,7489,-14.94102,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,62,18132,0.03%,0.045628298463424116,1.14067414,,"1,140.67",0:46:00,8356,9776,-13.52107,avg_long_short_divergence,pro-positive,anti-positive,avg_long_short_divergence,anti-negative,anti-positive,6
,63,13412,0.06%,0.1371312350940534,2.76859196,,"2,768.59",1:54:00,7196,6216,-16.85360,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,6
,64,12821,0.06%,0.12331716799567885,2.70921968,,"2,709.22",1:47:00,6737,6084,-14.00585,avg_long_short_divergence,pro-positive,anti-positive,top_long_short_divergence,anti-negative,anti-positive,5
,65,15535,0.06%,0.13590610390959112,1.71629283,,"1,716.29",1:50:00,8883,6652,-16.09874,sum_toptrader_long_short_ratio,pro-negative,anti-positive,top_long_short_divergence,anti-negative,anti-negative,8
,66,22944,0.03%,0.08625581184166685,1.12769264,,"1,127.69",0:44:00,11250,11694,-18.37812,sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,8
Best,67,17816,0.06%,0.13613467102084986,2.14233519,,"2,142.34",1:50:00,9117,8699,-21.89580,sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,68,15239,0.07%,0.1398676889586385,1.93372072,,"1,933.72",1:52:00,6536,8703,-20.45125,sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,69,17042,0.06%,0.1314734459612269,1.72689647,,"1,726.90",1:54:00,8235,8807,-20.89870,sum_toptrader_long_short_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,10
,70,14908,0.07%,0.13984350578697813,2.08481023,,"2,084.81",1:52:00,6427,8481,-19.12627,sum_toptrader_long_short_ratio,pro-positive,pro-negative,top_long_short_divergence,anti-negative,pro-negative,8
,71,22876,0.04%,0.11570612401020892,1.28985363,,"1,289.85",1:47:00,14073,8803,-17.44591,sum_toptrader_long_short_ratio,anti-positive,pro-negative,top_long_short_divergence,anti-negative,pro-negative,10
,72,22488,0.04%,0.11139598842908134,1.33636831,,"1,336.37",1:48:00,13805,8683,-15.69953,sum_toptrader_long_short_ratio,anti-positive,pro-negative,top_long_short_divergence,anti-negative,anti-negative,9
,73,17042,0.06%,0.1314734459612269,1.72689647,,"1,726.90",1:54:00,8235,8807,-20.89870,sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,74,22499,0.04%,0.11382295971072533,1.39548502,,"1,395.49",1:47:00,13808,8691,-16.26768,sum_toptrader_long_short_ratio,anti-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,75,14871,0.05%,0.12812052128120519,2.16703309,,"2,167.03",1:53:00,7253,7618,-14.36243,sum_toptrader_long_short_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,6
,76,21426,0.03%,0.08536614828022791,1.38781623,,"1,387.82",0:44:00,10622,10804,-16.19508,sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,77,20736,0.02%,0.03529444498343629,1.00732362,,"1,007.32",0:36:00,9732,11004,-11.08902,avg_long_short_divergence,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,5
,78,19143,0.03%,0.08405001748549368,1.41349705,,"1,413.50",0:44:00,9063,10080,-13.66739,sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,5
,79,12225,0.05%,0.1258251567732926,3.42977424,,"3,429.77",1:53:00,6104,6121,-11.98442,sum_toptrader_long_short_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,4
,80,17570,0.03%,0.08403121286891814,1.88742217,,"1,887.42",0:43:00,8414,9156,-12.99495,sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,4
,81,14819,0.06%,0.11489288754093886,1.19897193,,"1,198.97",1:58:00,6235,8584,-16.13229,avg_long_short_divergence,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative,10
,82,16435,0.06%,0.11069481529977744,1.72329690,,"1,723.30",2:03:00,8044,8391,-18.05836,avg_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,9
,83,16210,0.06%,0.105403879474369,1.81664532,,"1,816.65",2:05:00,7884,8326,-16.17278,sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,8
,84,14558,0.06%,0.09730713369469346,1.30799751,,"1,308.00",2:07:00,6168,8390,-14.78127,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,9
,85,17862,0.06%,0.11780868822198558,1.71716991,,"1,717.17",2:01:00,9189,8673,-20.52760,sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,10
,86,17161,0.06%,0.11488328322701968,1.99336058,,"1,993.36",2:00:00,8836,8325,-17.70765,sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,8
,87,15167,0.07%,0.1155387017606811,2.10002843,,"2,100.03",2:03:00,6837,8330,-18.02912,top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,8
,88,14758,0.06%,0.11558771747425517,1.87839830,,"1,878.40",2:03:00,6426,8332,-17.00111,sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,8
,89,36882,0.01%,0.10889065290838174,0.72708524,,727.09,1:25:00,29182,7700,-8.89271,avg_long_short_divergence,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,7
,90,13653,0.05%,0.08941107480974943,1.22204861,,"1,222.05",2:06:00,5883,7770,-10.89798,avg_long_short_divergence,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,7
,91,14665,0.05%,0.10635678952510634,1.92924201,,"1,929.24",2:04:00,7197,7468,-12.83081,sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,6
,92,15555,0.05%,0.11727497207585157,2.34665747,,"2,346.66",1:59:00,8089,7466,-14.77771,top_long_short_divergence,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,6
,93,33599,0.01%,0.10967774817848953,0.66024087,,660.24,1:25:00,26423,7176,-7.03787,avg_long_short_divergence,pro-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,6
,94,14472,0.05%,0.1063910768043872,1.93393599,,"1,933.94",2:02:00,7184,7288,-13.05508,avg_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,6
,95,13311,0.06%,0.10973123772665216,2.82006441,,"2,820.06",2:02:00,6643,6668,-13.69569,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,5
,96,12767,0.06%,0.11892370258170737,3.25062379,,"3,250.62",2:02:00,5954,6813,-14.70277,top_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-positive,5
,97,22126,0.03%,0.08546613546933773,0.97066308,,970.66,0:44:00,10222,11904,-18.22631,sum_toptrader_long_short_ratio,anti-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-negative,9
,98,17042,0.06%,0.1314734459612269,1.72689647,,"1,726.90",1:54:00,8235,8807,-20.89870,top_long_short_divergence,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,10
,99,16830,0.06%,0.12972215243417137,1.96108403,,"1,961.08",1:54:00,8130,8700,-20.11105,sum_toptrader_long_short_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,9
,100,14874,0.06%,0.12081091699564483,1.27139703,,"1,271.40",1:55:00,6235,8639,-17.22264,avg_long_short_divergence,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,10
,101,16830,0.06%,0.12972215243417137,1.96108403,,"1,961.08",1:54:00,8130,8700,-20.11105,top_long_short_divergence,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,102,23559,0.02%,0.038337927929534686,0.72762516,,727.63,0:37:00,10635,12924,-15.33997,avg_long_short_divergence,anti-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-negative,9
,103,16830,0.06%,0.12972215243417137,1.96108403,,"1,961.08",1:54:00,8130,8700,-20.11105,top_long_short_divergence,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,9
,104,14719,0.06%,0.1216167335107849,1.43921777,,"1,439.22",1:55:00,6184,8535,-16.71054,avg_long_short_divergence,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,9
,105,23559,0.02%,0.038337927929534686,0.72762516,,727.63,0:37:00,10635,12924,-15.33997,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-negative,9
,106,14719,0.06%,0.1216167335107849,1.43921777,,"1,439.22",1:55:00,6184,8535,-16.71054,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative,9
,107,14719,0.06%,0.1216167335107849,1.43921777,,"1,439.22",1:55:00,6184,8535,-16.71054,avg_long_short_divergence,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,108,23242,0.02%,0.03831212739711404,0.77444167,,774.44,0:37:00,10551,12691,-14.34958,avg_long_short_divergence,anti-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-negative,8
,109,14364,0.06%,0.11884905795353858,1.54069119,,"1,540.69",1:55:00,6066,8298,-15.49042,avg_long_short_divergence,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,110,16409,0.06%,0.12922374724565325,2.02301290,,"2,023.01",1:54:00,7933,8476,-18.17596,top_long_short_divergence,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,111,21778,0.03%,0.08563540987524094,1.06246067,,"1,062.46",0:44:00,10084,11694,-17.35396,sum_toptrader_long_short_ratio,anti-negative,pro-negative,avg_long_short_divergence,anti-negative,pro-negative,8
,112,14364,0.06%,0.11884905795353858,1.54069119,,"1,540.69",1:55:00,6066,8298,-15.49042,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,113,25807,0.04%,0.12464152438972631,1.56577294,,"1,565.77",1:42:00,8224,17583,-21.03811,sum_toptrader_long_short_ratio,anti-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
,114,13446,0.07%,0.15424897150473338,1.36332184,,"1,363.32",1:48:00,6575,6871,-17.60555,sum_toptrader_long_short_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
Best,115,23914,0.04%,0.12720639564019204,1.90729796,,"1,907.30",1:40:00,6525,17389,-22.06610,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,116,16808,0.06%,0.14388727060316658,2.01203366,,"2,012.03",1:46:00,6536,10272,-21.33894,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,9
,117,18879,0.06%,0.13746021957359464,2.30226665,,"2,302.27",1:45:00,8884,9995,-20.56689,sum_toptrader_long_short_ratio,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,118,17930,0.06%,0.13478281136220935,2.11897212,,"2,118.97",1:48:00,7933,9997,-19.02591,sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,119,14650,0.06%,0.1376063389361565,1.72387315,,"1,723.87",1:51:00,7932,6718,-16.04890,sum_toptrader_long_short_ratio,anti-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,120,25474,0.04%,0.126226074010901,2.06952039,,"2,069.52",1:40:00,8849,16625,-20.17270,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,8
,121,15042,0.06%,0.1400149429637003,1.93970002,,"1,939.70",1:47:00,8575,6467,-15.91173,sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,7
,122,14109,0.05%,0.1367691628096979,1.69110878,,"1,691.11",1:51:00,7642,6467,-14.24408,sum_toptrader_long_short_ratio,anti-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,7
,123,16209,0.05%,0.13590610183847768,2.47731040,,"2,477.31",1:48:00,7249,8960,-16.06858,sum_toptrader_long_short_ratio,anti-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,6
,124,15811,0.06%,0.14222952192863236,2.37482729,,"2,374.83",1:46:00,6251,9560,-18.95312,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,7
,125,13399,0.05%,0.13652382294151447,1.88958565,,"1,889.59",1:51:00,7257,6142,-12.89736,sum_toptrader_long_short_ratio,anti-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,6
,126,22641,0.04%,0.12644016963921867,2.46423615,,"2,464.24",1:39:00,8067,14574,-16.96815,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,6
,127,10606,0.06%,0.1431497208181795,5.75805808,,"5,758.06",1:43:00,4532,6074,-12.14402,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative,3
,128,5193,0.02%,0.11595522525528244,0.93288223,,932.88,1:46:00,3435,1758,-0.79969,sum_toptrader_long_short_ratio,anti-positive,anti-positive,top_long_short_divergence,anti-negative,anti-positive,1
,129,24314,0.04%,0.12707404515094053,1.52266839,,"1,522.67",1:40:00,6569,17745,-21.28419,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative,10
