Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,swapper_long_entry,swapper_short_entry,swapper_long_exit,swapper_short_exit
*,27,4483,0.09%,0.08746541645401151,29.95426253,,"29,954.26",2:09:00,2030,2453,"-29,478.24042",pro-positive,pro-positive,pro-positive,pro-positive
*,28,4685,0.05%,0.11099840225017579,5.98216045,,"5,982.16",1:52:00,2527,2158,"-5,737.03540",pro-negative,pro-negative,anti-positive,anti-positive
*,29,4380,0.06%,0.1318218825886744,5.75924415,,"5,759.24",1:50:00,2472,1908,"-5,531.94546",anti-negative,anti-positive,pro-negative,anti-positive
*,30,5401,0.07%,0.12343207080325966,21.42076686,,"21,420.77",1:33:00,3271,2130,"-20,633.75995",anti-positive,pro-negative,pro-positive,anti-negative
,31,5087,0.05%,0.12040691776346063,5.57671732,,"5,576.72",1:50:00,3084,2003,"-5,327.48053",anti-positive,pro-negative,pro-negative,pro-negative
,32,5423,0.07%,0.12485835508185622,24.80968570,,"24,809.69",1:33:00,3286,2137,"-23,922.26971",anti-positive,pro-negative,pro-positive,pro-negative
,33,4221,0.09%,0.1370592093821119,22.64625546,,"22,646.26",2:00:00,2191,2030,"-21,955.46566",pro-positive,pro-negative,anti-negative,pro-positive
,34,4196,0.09%,0.15772058879281822,21.36669267,,"21,366.69",1:49:00,2299,1897,"-21,013.96237",pro-positive,anti-positive,anti-negative,pro-positive
,35,4430,0.10%,0.16151620677870476,43.53974086,,"43,539.74",1:48:00,2285,2145,"-42,875.58160",pro-positive,pro-negative,anti-negative,pro-negative
,36,4952,0.08%,0.13555400081253632,29.23010713,,"29,230.11",1:38:00,2283,2669,"-28,748.33720",pro-positive,anti-negative,anti-negative,anti-positive
,37,5479,0.07%,0.12897029947260438,27.57850089,,"27,578.50",1:29:00,2278,3201,"-26,754.46405",pro-positive,pro-positive,anti-negative,anti-positive
,38,4184,0.09%,0.1471342505731203,20.15361399,,"20,153.61",1:50:00,2299,1885,"-19,803.80125",pro-positive,anti-positive,anti-negative,anti-negative
,39,5589,0.05%,0.1272028029249206,10.55638559,,"10,556.39",1:39:00,2189,3400,"-10,133.58982",pro-positive,pro-positive,anti-negative,anti-negative
,40,4543,0.08%,0.14054734580308995,17.06291735,,"17,062.92",1:54:00,2203,2340,"-16,512.35940",pro-positive,anti-negative,anti-negative,pro-positive
,41,4687,0.08%,0.13226119634967554,27.37347002,,"27,373.47",1:37:00,2308,2379,"-26,895.72019",pro-positive,pro-negative,anti-negative,anti-positive
,42,6048,0.06%,0.11469373613027804,15.52197851,,"15,521.98",1:20:00,2821,3227,"-14,996.50164",anti-negative,pro-positive,pro-positive,anti-positive
,43,5504,0.07%,0.11313139957051445,18.75430357,,"18,754.30",1:27:00,2826,2678,"-18,134.93487",anti-negative,anti-negative,pro-positive,anti-positive
,44,4341,0.03%,0.08251752547375003,0.82312009,,823.12,2:10:00,2616,1725,-766.85018,anti-positive,anti-positive,anti-positive,pro-negative
,45,5036,0.06%,0.11903600832784354,8.57980055,,"8,579.80",1:42:00,2444,2592,"-8,253.09446",anti-negative,anti-negative,pro-negative,anti-positive
,46,4307,0.09%,0.16460486949396302,28.96807999,,"28,968.08",1:42:00,2355,1952,"-28,503.79044",pro-positive,anti-positive,pro-positive,anti-positive
,47,4864,0.03%,0.08931902602187836,1.79865701,,"1,798.66",2:04:00,2449,2415,"-1,693.48070",anti-positive,pro-positive,anti-positive,pro-negative
,48,4776,0.08%,0.09482604901665322,26.32422166,,"26,324.22",2:04:00,2370,2406,"-25,620.94178",pro-negative,pro-positive,pro-positive,pro-positive
,49,5700,0.07%,0.12917034524370202,21.82669579,,"21,826.70",1:36:00,2229,3471,"-21,160.73180",pro-positive,pro-positive,pro-positive,pro-negative
Best,50,4488,0.10%,0.16557820467409226,56.03603234,,"56,036.03",1:46:00,2335,2153,"-55,220.57337",pro-positive,pro-negative,pro-positive,pro-negative
,51,4331,0.10%,0.14725880744273734,45.37599112,,"45,375.99",1:54:00,2229,2102,"-44,601.93868",pro-positive,pro-negative,anti-positive,pro-negative
Best,52,4914,0.10%,0.15230834660409964,64.00414103,,"64,004.14",1:39:00,2328,2586,"-63,144.01116",pro-positive,anti-negative,pro-positive,pro-negative
,53,4358,0.10%,0.14777406837669485,37.57454820,,"37,574.55",1:52:00,2232,2126,"-36,909.16489",pro-positive,pro-negative,pro-negative,pro-negative
,54,4309,0.09%,0.16158398073898664,31.37307747,,"31,373.08",1:43:00,2361,1948,"-30,857.97478",pro-positive,anti-positive,pro-positive,pro-negative
,55,4250,0.09%,0.1584458178199622,22.71579296,,"22,715.79",1:46:00,2309,1941,"-22,306.82853",pro-positive,anti-positive,anti-negative,pro-negative
,56,4182,0.09%,0.14463165961138538,20.25281050,,"20,252.81",1:50:00,2251,1931,"-19,833.21892",pro-positive,anti-positive,pro-negative,pro-negative
,57,5429,0.06%,0.11934043780527398,16.23668536,,"16,236.69",1:43:00,2143,3286,"-15,932.21314",pro-positive,pro-positive,anti-positive,pro-negative
,58,4727,0.10%,0.1392908840175306,51.76626616,,"51,766.27",1:47:00,2225,2502,"-50,870.92199",pro-positive,anti-negative,anti-positive,pro-negative
,59,5612,0.06%,0.12883684862273162,11.86903584,,"11,869.04",1:38:00,2194,3418,"-11,423.06453",pro-positive,pro-positive,anti-negative,pro-negative
,60,5510,0.06%,0.12394823839792456,15.94581343,,"15,945.81",1:41:00,2153,3357,"-15,324.22028",pro-positive,pro-positive,pro-negative,pro-negative
,61,4814,0.07%,0.15419777654651695,15.99849466,,"15,998.49",1:47:00,2716,2098,"-15,743.51511",pro-negative,pro-negative,anti-negative,pro-negative
,62,5530,0.05%,0.118505855838234,5.58244251,,"5,582.44",1:43:00,2313,3217,"-5,347.10511",anti-negative,pro-positive,pro-negative,pro-negative
,63,5511,0.05%,0.11842661962352947,6.42881778,,"6,428.82",1:46:00,2436,3075,"-6,149.37168",pro-negative,pro-positive,pro-negative,anti-negative
,64,4108,0.10%,0.14696160802037603,26.74864050,,"26,748.64",1:56:00,2240,1868,"-26,200.07643",pro-positive,anti-positive,anti-positive,pro-positive
,65,4757,0.09%,0.13802832886523098,42.03283533,,"42,032.84",1:45:00,2227,2530,"-41,311.57804",pro-positive,anti-negative,pro-negative,pro-negative
,66,5203,0.07%,0.14889981832960184,16.93918234,,"16,939.18",1:41:00,2706,2497,"-16,684.64799",pro-negative,anti-negative,anti-negative,pro-negative
,67,4966,0.07%,0.13273488768231706,14.72594104,,"14,725.94",1:44:00,2442,2524,"-14,503.54134",anti-negative,anti-negative,anti-negative,pro-negative
,68,4784,0.06%,0.12136153482442372,6.77663453,,"6,776.63",1:55:00,2481,2303,"-6,538.56241",pro-negative,anti-negative,anti-positive,pro-negative
,69,4648,0.06%,0.11625974476576291,7.39909930,,"7,399.10",1:56:00,2301,2347,"-7,100.76639",anti-negative,anti-negative,anti-positive,pro-negative
,70,5477,0.05%,0.11864507770433268,5.61048300,,"5,610.48",1:43:00,3104,2373,"-5,379.67708",anti-positive,anti-negative,anti-negative,pro-negative
,71,5086,0.04%,0.1047411838217142,2.73206408,,"2,732.06",1:53:00,2214,2872,"-2,610.42097",anti-negative,pro-positive,anti-positive,anti-negative
,72,5116,0.04%,0.11021038960760622,3.70109423,,"3,701.09",1:44:00,2308,2808,"-3,540.96617",anti-negative,pro-positive,anti-positive,anti-positive
,73,5028,0.06%,0.12052902268811096,13.13385897,,"13,133.86",1:43:00,2674,2354,"-12,615.60378",anti-negative,anti-negative,pro-positive,pro-positive
,74,4116,0.06%,0.09593878251190638,4.81471134,,"4,814.71",2:13:00,2210,1906,"-4,612.18189",anti-negative,pro-negative,anti-positive,pro-positive
,75,5094,0.06%,0.12673541867806007,13.32098121,,"13,320.98",1:44:00,2791,2303,"-12,763.46994",pro-negative,anti-negative,pro-positive,pro-positive
,76,5082,0.04%,0.12282985866991664,3.40016410,,"3,400.16",1:46:00,3217,1865,"-3,249.54041",anti-positive,anti-positive,anti-negative,anti-positive
,77,4703,0.08%,0.09076212161636983,24.46346196,,"24,463.46",2:03:00,2271,2432,"-23,907.53157",anti-negative,pro-positive,pro-positive,pro-positive
,78,4780,0.05%,0.10234575914370905,4.31018740,,"4,310.19",1:59:00,2862,1918,"-4,121.58548",anti-positive,pro-negative,pro-negative,pro-positive
,79,4432,0.07%,0.07383250693773075,9.19380444,,"9,193.80",2:14:00,2072,2360,"-8,845.49149",anti-negative,pro-positive,pro-negative,pro-positive
,80,5077,0.08%,0.13705920938211194,24.18204404,,"24,182.04",1:38:00,2946,2131,"-23,331.53412",pro-negative,pro-negative,pro-positive,pro-negative
,81,5101,0.04%,0.10438164910848305,2.30018739,,"2,300.19",1:53:00,2218,2883,"-2,196.77249",anti-negative,pro-positive,anti-positive,pro-negative
,82,6132,0.05%,0.1238874822932187,14.51737157,,"14,517.37",1:32:00,2772,3360,"-13,857.70807",pro-negative,pro-positive,pro-positive,pro-negative
,83,6350,0.05%,0.11294473007503383,11.28025575,,"11,280.26",1:29:00,3006,3344,"-10,823.31302",anti-positive,pro-positive,pro-positive,pro-negative
,84,4161,0.09%,0.14971531892453907,23.87269326,,"23,872.69",1:52:00,2251,1910,"-23,369.59422",pro-positive,anti-positive,anti-positive,anti-positive
,85,5373,0.07%,0.12400195506749453,26.54632338,,"26,546.32",1:32:00,2225,3148,"-25,703.59932",pro-positive,pro-positive,pro-negative,anti-positive
,86,4947,0.05%,0.11057241494384425,5.28277979,,"5,282.78",1:50:00,3135,1812,"-5,085.63606",anti-positive,anti-positive,pro-negative,anti-negative
,87,4889,0.07%,0.11767178094271918,12.03808032,,"12,038.08",1:44:00,2621,2268,"-11,695.43885",pro-negative,pro-negative,pro-negative,anti-positive
,88,4323,0.10%,0.14366434877444856,40.21462707,,"40,214.63",1:55:00,2228,2095,"-39,523.09757",pro-positive,pro-negative,anti-positive,anti-negative
,89,4434,0.08%,0.1203966497425477,16.68678580,,"16,686.79",1:58:00,2189,2245,"-16,379.93992",pro-positive,anti-negative,anti-positive,anti-negative
,90,4494,0.06%,0.12703489763370013,7.24588092,,"7,245.88",1:52:00,2617,1877,"-7,076.14356",pro-negative,anti-positive,pro-negative,pro-negative
,91,4573,0.09%,0.1237753705216191,32.73025513,,"32,730.26",1:43:00,2251,2322,"-32,102.96408",pro-positive,pro-negative,anti-positive,anti-positive
,92,5314,0.06%,0.13204098877394316,11.39889226,,"11,398.89",1:38:00,2728,2586,"-11,032.52746",pro-negative,anti-negative,anti-negative,anti-positive
,93,5420,0.05%,0.11410442320686875,5.87361394,,"5,873.61",1:44:00,3072,2348,"-5,613.09585",anti-positive,anti-negative,pro-negative,pro-negative
,94,5057,0.06%,0.11739183145649114,8.40045676,,"8,400.46",1:41:00,2454,2603,"-8,087.32164",anti-negative,anti-negative,anti-negative,anti-positive
,95,4529,0.07%,0.13188866342974465,10.22811156,,"10,228.11",1:53:00,2433,2096,"-9,872.57454",anti-negative,pro-negative,pro-negative,anti-negative
,96,4145,0.04%,0.11219822087604804,2.48229622,,"2,482.30",2:02:00,2324,1821,"-2,358.85110",anti-negative,anti-positive,anti-positive,pro-negative
,97,4282,0.06%,0.11282343642521127,6.21260042,,"6,212.60",2:04:00,2305,1977,"-5,934.07223",anti-negative,pro-negative,anti-positive,pro-negative
,98,5367,0.06%,0.11739183141505788,16.56772274,,"16,567.72",1:28:00,3014,2353,"-16,004.42436",pro-negative,pro-negative,pro-positive,anti-positive
,99,6107,0.05%,0.11735666585656049,11.65519407,,"11,655.19",1:30:00,2644,3463,"-11,145.39917",anti-negative,pro-positive,pro-positive,pro-negative
,100,4425,0.06%,0.12031138288907689,7.76602898,,"7,766.03",1:56:00,2599,1826,"-7,532.23941",pro-negative,anti-positive,pro-negative,anti-negative
,101,4285,0.05%,0.06567974907158221,4.58680532,,"4,586.81",2:19:00,2022,2263,"-4,440.83418",anti-negative,pro-positive,anti-positive,pro-positive
,102,5234,0.06%,0.11578069640778912,12.45736777,,"12,457.37",1:32:00,3359,1875,"-12,179.00759",anti-positive,anti-positive,pro-positive,anti-negative
,103,4390,0.05%,0.09274491129721758,3.45567173,,"3,455.67",2:12:00,2561,1829,"-3,267.18701",anti-positive,pro-negative,anti-positive,pro-negative
,104,4446,0.06%,0.07003885229264677,7.78482192,,"7,784.82",2:13:00,2079,2367,"-7,508.48346",anti-negative,pro-positive,anti-negative,pro-positive
,105,5012,0.09%,0.13980524070876882,38.17814952,,"38,178.15",1:35:00,2333,2679,"-37,628.49650",pro-positive,anti-negative,pro-positive,anti-positive
,106,4460,0.07%,0.12400160789182076,12.23458857,,"12,234.59",1:58:00,2159,2301,"-11,820.15876",pro-positive,anti-negative,pro-negative,pro-positive
,107,5058,0.07%,0.1129011329901551,16.80291832,,"16,802.92",1:44:00,3034,2024,"-16,148.19842",anti-positive,pro-negative,pro-positive,pro-positive
,108,4678,0.07%,0.1161052268943925,13.99560355,,"13,995.60",1:48:00,2640,2038,"-13,384.11956",anti-negative,pro-negative,pro-positive,pro-positive
,109,4738,0.09%,0.13320710146577,34.20929312,,"34,209.29",1:34:00,2357,2381,"-33,633.71893",pro-positive,pro-negative,pro-positive,anti-positive
,110,4947,0.07%,0.1343975126438296,14.89024539,,"14,890.25",1:45:00,2431,2516,"-14,669.89514",anti-negative,anti-negative,pro-negative,pro-negative
,111,4433,0.04%,0.0754938832764288,1.54201357,,"1,542.01",2:14:00,2503,1930,"-1,445.23619",anti-positive,anti-negative,anti-positive,anti-negative
,112,6468,0.05%,0.11237325494375244,9.15839327,,"9,158.39",1:18:00,3310,3158,"-8,810.67126",anti-positive,pro-positive,pro-positive,anti-positive
,113,4604,0.08%,0.14617261413633575,23.19559568,,"23,195.60",1:51:00,2251,2353,"-22,466.35139",pro-positive,anti-negative,pro-positive,pro-positive
,114,4605,0.08%,0.13948877887543742,25.54104148,,"25,541.04",1:50:00,2284,2321,"-25,139.57284",pro-positive,anti-negative,pro-positive,anti-negative
,115,4275,0.10%,0.14366434881396892,31.24758311,,"31,247.58",1:57:00,2236,2039,"-30,717.02938",pro-positive,pro-negative,pro-positive,pro-positive
,116,4418,0.04%,0.07949427582616263,1.55511003,,"1,555.11",2:15:00,2448,1970,"-1,452.90137",anti-positive,anti-negative,anti-positive,pro-positive
,117,4326,0.06%,0.12388748244033876,6.30292682,,"6,302.93",1:53:00,2460,1866,"-6,085.71588",anti-negative,anti-positive,anti-negative,pro-positive
,118,5399,0.07%,0.12622607275936626,29.43298619,,"29,432.99",1:30:00,2803,2596,"-28,502.37938",anti-negative,anti-negative,pro-positive,pro-negative
,119,4959,0.06%,0.13156339747531057,11.18577958,,"11,185.78",1:34:00,3023,1936,"-10,805.33562",pro-negative,anti-positive,pro-positive,anti-positive
,120,5075,0.04%,0.12034450681826818,3.83983997,,"3,839.84",1:46:00,3217,1858,"-3,667.86013",anti-positive,anti-positive,anti-negative,pro-negative
,121,4395,0.08%,0.0802981836894903,19.84332326,,"19,843.32",2:13:00,1984,2411,"-19,363.94154",pro-positive,pro-positive,pro-negative,pro-positive
,122,4672,0.04%,0.08176604133079053,3.33240527,,"3,332.41",2:10:00,2384,2288,"-3,166.74549",anti-positive,pro-positive,anti-negative,pro-positive
,123,5786,0.06%,0.13000163359140496,13.24763968,,"13,247.64",1:30:00,2737,3049,"-13,023.47849",pro-negative,pro-positive,anti-negative,anti-positive
,124,4823,0.09%,0.12399959406918437,32.12682516,,"32,126.83",1:43:00,2233,2590,"-31,520.92786",pro-positive,anti-negative,anti-positive,anti-positive
,125,4384,0.06%,0.08146944325500359,6.68366029,,"6,683.66",2:18:00,2139,2245,"-6,478.97138",pro-negative,pro-positive,anti-positive,pro-positive
,126,4479,0.10%,0.15844581781996217,48.59820081,,"48,598.20",1:46:00,2334,2145,"-47,884.01132",pro-positive,pro-negative,pro-positive,anti-negative
,127,4748,0.07%,0.1233968331995176,11.88237447,,"11,882.37",1:36:00,2845,1903,"-11,530.08609",anti-negative,anti-positive,pro-positive,pro-positive
,128,5137,0.07%,0.12003001380534216,18.22491249,,"18,224.91",1:42:00,2847,2290,"-17,885.59947",pro-negative,anti-negative,pro-positive,anti-negative
,129,4694,0.06%,0.15149699718455034,9.23770015,,"9,237.70",1:44:00,2787,1907,"-8,941.95619",pro-negative,anti-positive,anti-negative,anti-positive
,130,4275,0.04%,0.10483482918755968,2.60452190,,"2,604.52",2:03:00,2507,1768,"-2,485.63943",pro-negative,anti-positive,anti-positive,anti-negative
,131,4521,0.05%,0.10231497503599045,4.31362304,,"4,313.62",2:05:00,2386,2135,"-4,106.63923",pro-negative,anti-negative,anti-positive,pro-positive
,132,4542,0.07%,0.1377302198570728,14.38239909,,"14,382.40",1:58:00,2550,1992,"-13,906.16897",pro-negative,pro-negative,anti-negative,pro-positive
,133,4117,0.09%,0.1343975126438296,18.45013822,,"18,450.14",1:54:00,2241,1876,"-18,056.41471",pro-positive,anti-positive,pro-negative,anti-negative
,134,5539,0.05%,0.10640334626068747,5.63485982,,"5,634.86",1:42:00,3125,2414,"-5,437.83093",anti-positive,anti-negative,pro-negative,anti-positive
,135,4280,0.04%,0.07949427582616264,1.47539708,,"1,475.40",2:13:00,2591,1689,"-1,381.29181",anti-positive,anti-positive,anti-positive,pro-positive
,136,4866,0.06%,0.12693633652694922,9.31070668,,"9,310.71",1:51:00,2612,2254,"-9,003.47336",pro-negative,anti-negative,anti-negative,anti-negative
,137,4148,0.04%,0.11091350645359328,2.18166534,,"2,181.67",2:02:00,2327,1821,"-2,063.87686",anti-negative,anti-positive,anti-positive,anti-positive
,138,4617,0.06%,0.14351152723954258,8.33829254,,"8,338.29",1:48:00,2755,1862,"-8,082.42264",pro-negative,anti-positive,anti-negative,pro-positive
,139,4280,0.05%,0.10689701618198555,2.98821334,,"2,988.21",2:03:00,2500,1780,"-2,858.90301",pro-negative,anti-positive,anti-positive,pro-positive
,140,4388,0.05%,0.09217374662322307,3.55710880,,"3,557.11",2:07:00,2223,2165,"-3,373.05210",anti-negative,anti-negative,anti-positive,pro-positive
,141,5408,0.06%,0.11738997172830033,14.65021229,,"14,650.21",1:44:00,2138,3270,"-14,308.48704",pro-positive,pro-positive,anti-positive,anti-negative
,142,4477,0.08%,0.08709755715563869,22.04148497,,"22,041.48",2:15:00,2168,2309,"-21,385.16998",pro-negative,pro-positive,pro-negative,pro-positive
,143,4700,0.06%,0.10613371135259994,9.17190621,,"9,171.91",1:57:00,2499,2201,"-8,883.08705",pro-negative,anti-negative,pro-negative,anti-negative
,144,5091,0.06%,0.12951066252483387,10.45431468,,"10,454.31",1:37:00,2772,2319,"-10,168.18383",pro-negative,pro-negative,anti-negative,anti-positive
,145,4608,0.06%,0.13773021984223813,9.41639119,,"9,416.39",1:48:00,2758,1850,"-9,130.20319",pro-negative,anti-positive,anti-negative,anti-negative
,146,5653,0.04%,0.10900845399331036,3.56656638,,"3,566.57",1:45:00,2778,2875,"-3,402.56639",anti-positive,pro-positive,pro-negative,anti-negative
,147,4737,0.07%,0.12040691776346063,14.76267980,,"14,762.68",1:36:00,2846,1891,"-14,528.50792",anti-negative,anti-positive,pro-positive,anti-negative
,148,5243,0.06%,0.1168203398613269,11.16738101,,"11,167.38",1:32:00,3356,1887,"-10,831.75800",anti-positive,anti-positive,pro-positive,pro-positive
,149,4441,0.06%,0.12062476009520592,6.98557544,,"6,985.58",2:02:00,2481,1960,"-6,696.05670",pro-negative,pro-negative,anti-positive,anti-negative
,150,5324,0.06%,0.12220599203238247,10.78852634,,"10,788.53",1:29:00,3392,1932,"-10,480.84195",anti-positive,anti-positive,pro-positive,anti-positive
,151,4358,0.05%,0.058637209166598855,3.17196213,,"3,171.96",2:20:00,2264,2094,"-3,001.69559",anti-positive,pro-positive,anti-positive,pro-positive
,152,5595,0.04%,0.11190173858603586,5.37210009,,"5,372.10",1:40:00,3155,2440,"-5,187.05293",anti-positive,anti-negative,anti-negative,anti-positive
,153,4619,0.06%,0.11999945396344502,6.67627817,,"6,676.28",1:58:00,2332,2287,"-6,401.06342",anti-negative,anti-negative,pro-negative,pro-positive
,154,4634,0.07%,0.13875855383292413,13.59796729,,"13,597.97",1:54:00,2575,2059,"-13,384.51430",pro-negative,pro-negative,pro-negative,pro-negative
,155,4448,0.06%,0.12136153482442372,7.07590829,,"7,075.91",2:02:00,2485,1963,"-6,793.25745",pro-negative,pro-negative,anti-positive,pro-negative
,156,4332,0.04%,0.11780524114568115,2.49425922,,"2,494.26",2:00:00,2518,1814,"-2,379.07779",pro-negative,anti-positive,anti-positive,pro-negative
,157,4997,0.04%,0.11595522525528247,3.87167142,,"3,871.67",1:48:00,3171,1826,"-3,699.29242",anti-positive,anti-positive,anti-negative,pro-positive
,158,4446,0.08%,0.0881683213262678,20.08723643,,"20,087.24",2:11:00,2016,2430,"-19,710.43263",pro-positive,pro-positive,anti-negative,pro-positive
,159,4954,0.05%,0.11316245892367485,4.56150726,,"4,561.51",1:50:00,3134,1820,"-4,348.53554",anti-positive,anti-positive,pro-negative,pro-positive
,160,5704,0.03%,0.11022825641429201,2.56619780,,"2,566.20",1:44:00,2801,2903,"-2,452.91423",anti-positive,pro-positive,anti-negative,anti-negative
,161,4628,0.04%,0.0880880670619395,3.18027764,,"3,180.28",2:03:00,2626,2002,"-3,011.19513",anti-positive,pro-negative,anti-positive,anti-positive
,162,4304,0.07%,0.11817567122075132,9.55677374,,"9,556.77",2:03:00,2311,1993,"-9,209.26336",anti-negative,pro-negative,pro-negative,pro-positive
,163,5564,0.07%,0.1294311385466595,29.53826925,,"29,538.27",1:26:00,2328,3236,"-28,614.74970",pro-positive,pro-positive,pro-positive,anti-positive
,164,4534,0.04%,0.09082532866784168,2.75263612,,"2,752.64",2:04:00,2425,2109,"-2,611.85852",pro-negative,anti-negative,anti-positive,anti-negative
,165,4555,0.07%,0.13696598787311248,13.48295567,,"13,482.96",1:51:00,2447,2108,"-13,267.29831",anti-negative,pro-negative,anti-negative,pro-negative
,166,5525,0.04%,0.11552645779483096,4.39513800,,"4,395.14",1:43:00,2316,3209,"-4,211.99451",anti-negative,pro-positive,anti-negative,anti-negative
,167,5314,0.08%,0.1235217783843742,31.44972560,,"31,449.73",1:34:00,2221,3093,"-31,068.52280",pro-positive,pro-positive,anti-positive,anti-positive
,168,4244,0.09%,0.15189791343370113,29.40836435,,"29,408.36",1:46:00,2350,1894,"-28,883.17218",pro-positive,anti-positive,pro-positive,anti-negative
,169,4606,0.09%,0.12400160794364577,28.13312607,,"28,133.13",1:41:00,2251,2355,"-27,577.38043",pro-positive,pro-negative,pro-negative,anti-positive
,170,4346,0.04%,0.11780524096744924,2.33438862,,"2,334.39",2:00:00,2530,1816,"-2,215.17594",pro-negative,anti-positive,anti-positive,anti-positive
,171,5247,0.05%,0.11523571646213313,5.06344868,,"5,063.45",1:52:00,2383,2864,"-4,840.26947",pro-negative,pro-positive,anti-positive,anti-negative
,172,4754,0.04%,0.08808806702941885,3.29463159,,"3,294.63",2:03:00,2594,2160,"-3,123.00226",anti-positive,anti-negative,anti-positive,anti-positive
,173,4546,0.07%,0.13337454970679122,11.97042936,,"11,970.43",1:52:00,2445,2101,"-11,606.14135",anti-negative,pro-negative,anti-negative,anti-negative
,174,4297,0.03%,0.07484468944409906,1.02035179,,"1,020.35",2:13:00,2612,1685,-955.06468,anti-positive,anti-positive,anti-positive,anti-negative
